symbol,selected_candidate,rows,validation_iv_rmse,iv_mae,iv_bias,iv_r2,validation_mean_session_iv_rmse,forecast_on_actual_slope,selection_data,selection_rule
ADANIENSOL,training_half_a,698,0.050926958279790005,0.03435116702112069,-0.012990284517418375,0.6626744191586074,0.04380748516079455,0.6381047194609761,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
ADANIGREEN,training_half_a,1142,0.08101922894310525,0.04948608314906655,-0.027985044163554542,0.42792285713156486,0.061809422371676845,0.42917290782840944,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
ADANIPOWER,full_start_3,223,0.025462152699416422,0.01897661937925469,-0.0017247575154942124,0.5638437946761174,0.022789168987813406,0.4892373264067957,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
CESC,training_half_a,77,0.07620232708265702,0.06570762284343269,0.06429809921755483,-9.502018916619141,0.06554911378687484,0.3252483622920508,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
JSWENERGY,full_start_1,806,0.044336067929824204,0.03203702334373407,0.007419666794666626,0.5914715832456517,0.03927264233387303,0.5007818630396668,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
NHPC,training_half_a,575,0.04399374719201985,0.030265983601747117,-0.005308894308834302,0.5340551245017171,0.0395513422198693,0.4221777089290413,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
NTPC,training_half_b,1770,0.04678278613136289,0.03199756139569711,-0.01717683522991083,0.5733236849325454,0.04106403008553092,0.48429355821071407,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
POWERGRID,full_start_3,1603,0.04575629907898893,0.03036354786098412,-0.007774508653725245,0.6334949535475298,0.036302327711615366,0.5329338694173322,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
SJVN,full_start_1,168,0.04698822012605732,0.030780877274822725,-0.014477773441076557,0.5104265340286052,0.04100085597063078,0.3726973286030298,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
TATAPOWER,full_start_1,2313,0.052457345287108034,0.036913323422513016,-0.009566052003901022,0.54317508307714,0.045877493544626266,0.44639830934556685,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
TORNTPOWER,full_start_3,296,0.050940369083838685,0.03751440997998809,-0.0001511923174122606,0.68660331831197,0.045439918295198646,0.5910341985832381,validation_only,minimum mean session IV RMSE; pooled RMSE then name tie-break
