date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,B,BS_TERM,,50,50,21.972331001834835,358.93326872404333,285.0535125573881,0.009839702708285741,42,42,4.0676288017427e-07,1.3720410610025677e-05,6.26762090438925e-06,3.63588905005677e-10,,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,B,SH,feller_strict,50,50,14.15573198457187,127.70157209977164,108.21610757954315,0.0035021815376555417,42,42,20.692728777789355,346.66891594354195,197.208987834908,0.009037425276154198,12.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,B,SH,feller_free,50,50,9.460037217938444,160.5062768257318,120.14555951900269,0.004401830287859918,42,42,20.020002698682518,249.01733056552544,170.44091958543018,0.00655710199766109,12.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,B,DH,feller_strict,50,50,12.335493892243901,121.60938015584905,99.53258596623171,0.0033323906040710386,42,42,21.77273340307482,256.3347196434508,157.6525515585831,0.00670726813948527,9.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,B,DH,feller_free,50,50,5.721152074584903,134.86568674691986,100.0525434540117,0.0036819403719396677,42,42,14.348757510460667,207.78635655355092,140.09371713181864,0.005554211419143295,2.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,A,BS_TERM,,45,45,22.749770174632207,510.80182914282335,333.68931681087753,0.013931147248613213,47,47,4.3963575871248203e-07,1.2459762506592025e-05,5.878743953452396e-06,3.3105624857336257e-10,,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,A,SH,feller_strict,45,45,18.72476308510407,306.10273064932886,163.04548309436217,0.00801163014434061,47,47,15.739984399069243,333.8460399009725,173.12714129188416,0.008708090981542446,12.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,A,SH,feller_free,45,45,16.27409523794877,182.99869592073054,121.74216164964324,0.0049081193699353175,47,47,14.618710210843272,216.61592426371726,141.3320094959938,0.00574870069141581,11.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,A,DH,feller_strict,45,45,18.480689144693287,249.9320220398285,130.1279483607761,0.00654320122387507,47,47,15.144144674214251,271.7935885854612,136.40096992521222,0.007084180090063041,6.0,0,
2021-05-24,0.0,2021-05-23,1.0,1.8675,validation,shock,A,DH,feller_free,45,45,11.053908010635451,178.47018842987654,108.1260713748992,0.004788582771810551,47,47,10.043784160002943,194.40102270746323,118.36776530577143,0.005135606980386851,1.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,B,BS_TERM,,24,24,22.09776794060741,269.8145696709641,236.66755381789713,0.0070314882688304,34,34,4.183561755541127e-07,1.7969420848454874e-05,8.841942162400423e-06,4.536062905591397e-10,,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,B,SH,feller_strict,24,24,9.908325727894374,237.8846473890826,193.21916945432156,0.006174144508872209,34,34,12.356067570500182,200.74947138352155,124.12788837822475,0.005077256889870542,12.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,B,SH,feller_free,24,24,7.452392144852025,239.81359499416757,175.9041771966181,0.006219565647925264,34,34,9.063462351619105,166.15205182102113,108.45973495777999,0.004211145472459876,11.0,0,
