date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,BS_TERM,,51,51,27.263524594294296,478.2916370539481,365.3412741732773,0.01733059471145026,51,51,2.772861806645708e-07,4.3929200247082726e-06,2.7435581527214524e-06,1.5865041484760914e-10,,0,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,SH,feller_free,51,51,3.2931167575514295,59.99115164640716,43.71763295186306,0.0021698375434707614,51,51,5.642476363789946,51.05075620912797,37.153925107765254,0.0018417036925549022,12.0,0,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,DH,feller_free,51,51,2.871528153289522,42.16383289406294,31.83942749146807,0.0015237109671839483,51,51,2.989854202561824,44.29291050890574,25.169257682168578,0.0015905825914594176,3.0,0,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,BS_TERM,,48,48,14.518659929662125,243.87415421331886,143.12589655219696,0.008816392203382253,54,54,2.862316992690623e-07,5.049125664591339e-06,2.937956668114485e-06,1.8274832050808261e-10,,0,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,SH,feller_free,48,48,4.615706472095016,38.338842646738826,27.96359339826913,0.0013820514405828979,54,54,5.084610042865998,35.6987645057583,28.3958856479765,0.0012922552140781794,12.0,0,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,DH,feller_free,48,48,2.88119827615313,48.36936137357541,29.62003705939298,0.0017394024094414635,54,54,3.153229229603655,33.96750958675833,22.39260323215461,0.0012242593463352893,5.0,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,BS_TERM,,45,45,8.785856693583211,185.70304247346678,148.55538084654287,0.006694657039470684,55,55,2.161756234396324e-07,4.387305975084053e-06,2.344327792099111e-06,1.5779843474234355e-10,,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,SH,feller_free,45,45,3.191849574866533,66.63636960145116,48.59610361972012,0.0023946890733578677,55,55,6.030660444313775,69.8829987889301,51.90322968149388,0.0025083131164777266,12.0,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,DH,feller_free,45,45,3.4201809900161813,71.46936158129864,48.33962684135325,0.002565939452969898,55,55,3.2689318536290104,70.8040196732675,43.67219193169304,0.002536181187028488,4.0,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,BS_TERM,,48,48,9.73379781581634,184.42447335808887,125.81882728268181,0.0066510174996614845,52,52,2.4171794364370076e-07,5.980787577973147e-06,3.3012304646850593e-06,2.155973738766586e-10,,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,SH,feller_free,48,48,4.532916768255747,68.3799167755087,43.579500954388585,0.002446288124262206,52,52,5.2190457483433015,61.49376740828698,44.75409326871378,0.002207825836060432,11.0,0,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,DH,feller_free,48,48,3.098896383404433,85.07572974390419,41.225671264648234,0.0030396319256196574,52,52,3.4196327721828963,78.08109480763385,44.08510799126207,0.0027950591820814622,4.0,0,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,BS_TERM,,57,57,9.63095007619738,300.15547454944715,213.54955168894307,0.01113233821491698,64,64,1.1025362801455035e-07,4.103039803444376e-06,1.3854398277065539e-06,1.5034644761677913e-10,,0,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,SH,feller_free,57,57,2.977349765687224,62.55502393502345,51.23767680409767,0.0023268440219373306,64,64,5.160488310243528,136.26210355420636,67.73050916065289,0.004944774359112338,12.0,1,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,DH,feller_free,57,57,2.0828065815193435,38.96657479362286,30.845969857272966,0.001446802243777038,64,64,3.73578890490534,39.1397268565259,25.34566402968086,0.0014268417834820064,4.0,0,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,BS_TERM,,59,59,14.560532955032969,313.97437179679247,177.57289735736157,0.01166160608341549,62,62,0.6137583250888761,9.602930770973067,1.7066266677259019,0.00036062823668730966,,0,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,SH,feller_free,59,59,4.304090537959246,111.54719169756576,58.068986546258905,0.004057242996613374,62,62,4.393624073139741,121.17669908823692,59.533769923219246,0.004403369254803894,12.0,1,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,DH,feller_free,59,59,3.1473410576032186,38.76004237472211,28.123080111214872,0.0014322945648228634,62,62,3.1361278759150393,38.05227090753985,25.483447341432214,0.0013999414603019205,7.0,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,BS_TERM,,42,42,16.5090979171114,417.29541964334487,256.1251794885803,0.015725258925384115,48,48,1.4775126687404104e-07,5.261395438590962e-06,2.6473971624729285e-06,1.9499045337047715e-10,,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,SH,feller_free,42,42,4.8202878690247415,86.75819407437282,63.837445661186806,0.003274485264936185,48,48,3.023084996059022,95.93697309263175,61.368680044094525,0.003539878984536309,12.0,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,DH,feller_free,42,42,4.262638064031835,45.715231014867605,33.584688369849125,0.0017259519792133529,48,48,2.1136822565869995,29.138833832600813,18.90771469752778,0.0010868521286530612,5.0,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,BS_TERM,,42,42,11.473755063454854,305.18508394835897,154.9266312694554,0.011564377922318531,48,48,1.350373850242384e-07,5.239171026592828e-06,2.37728286011007e-06,1.9490001678101711e-10,,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,SH,feller_free,42,42,3.6232823177825155,93.16785148602706,51.95827904773586,0.0034407399265657572,48,48,3.7028963646221165,95.41063641278924,52.93625903313134,0.0035192069590693357,12.0,0,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,DH,feller_free,42,42,2.6470062516704926,46.95974406409777,28.921536641994077,0.0017473021831594568,48,48,2.3232278028279025,31.558725245714733,22.694431875269625,0.0011853980540466346,1.0,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,BS_TERM,,35,35,8.457553643810684,150.37805329408906,115.86766556387896,0.005754299916382273,44,44,8.463648466879573e-08,2.3877781933590473e-06,1.3488180663733797e-06,9.060052699279883e-11,,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,SH,feller_free,35,35,1.3219140354292114,15.810065019684977,12.631393458421973,0.0006051517961483432,44,44,0.9509133482709,16.340323139916407,12.03418511258257,0.0006214724667010439,12.0,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,DH,feller_free,35,35,1.6063140749702585,19.62486449151569,15.529418797773275,0.0007480455830368335,44,44,0.6043073586693433,14.784800349345268,11.033266951366743,0.0005618202346400825,3.0,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,BS_TERM,,38,38,7.889262457528619,241.3680007305566,125.35873120028782,0.009210985617543088,41,41,9.355070309491386e-08,2.1565365709542448e-06,1.4019418154273476e-06,8.202231569562478e-11,,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,SH,feller_free,38,38,0.9735197381624144,21.822617164532318,15.808716080145272,0.0008293677568163828,41,41,1.144511422886966,20.581676021243105,15.880270575099173,0.0007830359971733012,12.0,0,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,DH,feller_free,38,38,0.6751160174254326,13.939048287175625,9.684897308961297,0.0005298625942813296,41,41,0.8120656844112861,12.530968971332683,9.673704196314164,0.00047747818985354487,4.0,0,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,BS_TERM,,66,66,8.153121222467604,180.52825620785413,138.0061608638929,0.005789795849123213,84,84,1.5764169241020572e-07,7.904032664551684e-06,3.558623278312771e-06,2.480753254497679e-10,,0,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,SH,feller_free,66,66,2.0189956323652885,68.77864739907504,53.684553419009944,0.0021960964024985295,84,84,4.697115932451979,105.36611837606075,64.62180297817399,0.0033010105374841016,11.0,0,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,DH,feller_free,66,66,1.288164808108466,26.834962526653214,19.94777114222902,0.0008574509686289563,84,84,2.9926161020827284,86.68045126834856,44.97763217422367,0.002695962803556071,11.0,0,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,BS_TERM,,73,73,10.992483328431055,386.08641798399225,206.0632511618739,0.012256298257166818,77,77,1.2910628120861255e-07,5.395043506050736e-06,2.7448144385562538e-06,1.703880121538554e-10,,0,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,SH,feller_free,73,73,3.276596127939973,71.81521558387091,49.48878822135055,0.0022732411756909085,77,77,4.957271780543768,83.37301630255565,52.42844005987345,0.0026201065552437586,12.0,0,
