date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-06-26,2026-W26,other,,0.8877,test,B,BS_EXPIRY,7,7,3.6303510415164277,0.16767718376320187,0.11237693763112629,0.0025845092179962712,27,27,4.381283987117956,0.1651913243953691,0.11915068132652025,0.002570077822958464,,0
2026-06-26,2026-W26,other,,0.8877,test,B,SH,7,7,3.009291277443666,0.13920138417704941,0.08780693023641517,0.002144786045458443,27,27,1.3988286482457388,0.06021925664996866,0.042960132685732094,0.0009507781451430834,12.0,0
2026-06-26,2026-W26,other,,0.8877,test,B,DH,7,7,2.7398617320233845,0.12205326943311158,0.07210590218176581,0.0018847643878395675,27,27,1.3406199183540979,0.05300146419404516,0.04470108541677881,0.0008348138109345355,6.0,0
2026-06-26,2026-W26,other,,0.8877,test,A,BS_EXPIRY,16,16,3.8764508365867694,0.20644730739051784,0.1551251773584778,0.003209043876938026,18,18,4.696719899249628,0.18767473815582872,0.13772708400368827,0.0029176595901469256,,0
2026-06-26,2026-W26,other,,0.8877,test,A,SH,16,16,2.347741873854791,0.09841580054700372,0.06703287280644818,0.001530811335024889,18,18,1.5857192779483906,0.047620233477412253,0.03533266725558146,0.0007409000388566774,12.0,0
2026-06-26,2026-W26,other,,0.8877,test,A,DH,16,16,2.461911445751393,0.11276304045650087,0.07974997320695809,0.0017652573681482837,18,18,1.7494396653993878,0.057154225794107394,0.04589829985314778,0.0008882877399475768,5.0,0
2026-06-27,2026-W26,other,,0.6145,test,B,BS_EXPIRY,5,5,5.571993140079545,0.09414521858603507,0.08603200175753943,0.0014939910551115708,22,22,6.774088049347933,0.2304466140115245,0.17637581946129738,0.003639876923278693,,0
2026-06-27,2026-W26,other,,0.6145,test,B,SH,5,5,4.098221620787646,0.09882972646289304,0.08954617300479721,0.0015666987181079048,22,22,2.4460839136848147,0.09713680811501417,0.07250462184122188,0.0015304117212862965,12.0,0
2026-06-27,2026-W26,other,,0.6145,test,B,DH,5,5,4.060335075711046,0.09402065686269151,0.08751191530190443,0.0014905375853974032,22,22,2.608470644259797,0.10280963772459882,0.07295977315776966,0.0016166092489070484,6.0,0
2026-06-27,2026-W26,other,,0.6145,test,A,BS_EXPIRY,13,13,5.6394781500234465,0.2277304108609512,0.15407300678917726,0.0036071590741443248,14,14,7.23561688767273,0.22082177972692907,0.16404616649190915,0.0034761073174325364,,0
2026-06-27,2026-W26,other,,0.6145,test,A,SH,13,13,3.740972695010699,0.14309300387320154,0.11448251395408335,0.0022508978736894654,14,14,3.199270752411802,0.14069690246094077,0.10481416585081267,0.002212882281858024,12.0,0
