window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-24,2026-09-01,0.021917808219178,22500.0,PE,3.0,0.0744763185063065,24239.696190241255,0.9954580760252948,0.0774537723636785,0.2211519351750349,0.0042803288325483,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.07189487295985046,0.07178128583775767,0.0717705444327067,0.07178202833285285,0.07178217155964832,0.07177054457341858,,0.07177054552658768,0.07177054490738222,0.07177054482015033
final,2026-08-24,2026-09-01,0.021917808219178,23100.0,PE,4.4,0.0481590101889332,24239.696190241255,0.9954580760252948,0.0495288426791692,0.1603770070460804,0.0073698248254328,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.04720010749761056,0.04720947904595818,0.04701787431286997,0.04721097440180222,0.04721440315429795,0.04701793204400018,,0.04702068106259738,0.047019822312830306,0.04701966638195654
final,2026-08-24,2026-09-01,0.021917808219178,23400.0,PE,6.45,0.0352556053530253,24239.696190241255,0.9954580760252948,0.0361613512527995,0.1316490966287747,0.0113008195559388,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.034908672644840044,0.03528925113085646,0.03464428675736564,0.03528507141241777,0.03529123336041268,0.03464499303487101,,0.034691263963710695,0.03468163002362712,0.034679731124609314
final,2026-08-24,2026-09-01,0.021917808219178,23600.0,PE,10.0,0.0267449156851166,24239.696190241255,0.9954580760252948,0.0275314329115664,0.1147867467862254,0.0168904635249751,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.026804866348718884,0.02772895201150183,0.026411771478358603,0.02771389239670563,0.027716560122670847,0.026414574686430936,,0.026621809757544912,0.026590243415843817,0.026583769257448875
final,2026-08-24,2026-09-01,0.021917808219178,23750.0,PE,18.1,0.0204090972360308,24239.696190241255,0.9954580760252948,0.0213843694381075,0.1077183544854149,0.0257757288570884,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.020952357247757993,0.02240500291201697,0.020287485146667672,0.022376715910121914,0.022373728746495174,0.02029387468371857,,0.020816722103483287,0.020754857410396177,0.020741882201671502
final,2026-08-24,2026-09-01,0.021917808219178,23900.0,PE,35.3,0.014113168779216,24239.696190241255,0.9954580760252948,0.0156969561375062,0.1033165285566581,0.0383143269179613,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.015476978289745813,0.017497779725195395,0.014319623155942596,0.01745235366370712,0.017445882881455904,0.014331253352767193,,0.01543520197533077,0.015334176824752355,0.01531264210170824
final,2026-08-24,2026-09-01,0.021917808219178,24050.0,PE,67.0,0.0078566311649109,24239.696190241255,0.9954580760252948,0.0106861491726292,0.0999426229583067,0.051093510944036,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.010602520988080682,0.01312078895939639,0.008788833668301965,0.013056395069058757,0.013051789453320105,0.008805888825589303,,0.010719307529521882,0.010581386099026702,0.010551684443381837
final,2026-08-24,2026-09-01,0.021917808219178,24200.0,PE,121.35,0.0016389945540403,24239.696190241255,0.9954580760252948,0.0066776804741937,0.0984734808813423,0.0586403589754221,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0066667447565018,0.009374556431900216,0.00424067679939899,0.009293030485549636,0.009293841008173563,0.00426544604523893,,0.006886562489122783,0.006728629032066058,0.006694468320382452
final,2026-08-24,2026-09-01,0.021917808219178,24350.0,CE,90.1,-0.0045402218119176,24239.696190241255,0.9954580760252948,0.0037170880702313,0.0966920804877172,0.0562910736800745,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0037340028439205985,0.006326254989007074,0.0013301622996612639,0.006233830906262006,0.006243151600344046,0.0013704038581194844,,0.004046090176071437,0.0038939098488196544,0.003861037301093051
final,2026-08-24,2026-09-01,0.021917808219178,24500.0,CE,45.3,-0.0106814898340001,24239.696190241255,0.9954580760252948,0.0018574158333411,0.0961838935359416,0.0448159457811167,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.001877362140173095,0.003991999608448427,0.00018398976357647534,0.003898434775708781,0.003913932973807546,0.00022253655185276722,,0.0021524741446426188,0.0020286901961625303,0.0020021366140491326
