x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.18154348834509315,0.002326680842468231,0.0025058467470160605,0.49576773149413544,0.18924432093853416,0.18924357131323155,-7.4962530260958e-07,0.9491,0.07061776386074647,0.08570002766090448,0.7009,0.002326680842468231,10.7526,0.09067650612469393,0.5989056091660501,-0.8916,0.0025058467470160605,0.18924439963299183,0.1892427429934713
0.26170750453621583,0.0003919942598709383,0.0015824856323609661,0.03459226087857173,0.23026386489527217,0.23026386491095047,1.5678291998000304e-11,0.9491,0.06567535261940496,0.08264663734191091,0.7009,0.0003919942598709383,10.7526,0.08433021931674567,0.5775673127975322,-0.8916,0.0015824856323609661,0.2302638649100241,0.23026386491187684
-0.15534503350126713,0.005616471049479856,0.021322229912784683,0.6802561416557962,0.023766532959776987,0.023762456260982487,-4.076698794500122e-06,0.9491,0.037560679356133934,0.06250153748901643,0.7009,0.005616471049479856,10.7526,0.04822966609931595,0.4367854060886197,-0.8916,0.021322229912784683,0.023759821010554034,0.023765091511410943
0.219134389381909,0.016439436558044234,0.0067054793508400995,0.5583725637611033,0.20370605683544607,0.20371092996939938,4.873133953309239e-06,0.9491,0.02548803341889979,0.05148635482601345,0.7009,0.016439436558044234,10.7526,0.03272782501259506,0.3598069632231849,-0.8916,0.0067054793508400995,0.20370530931874187,0.20371655062005686
0.1450404927887583,0.00031866771127807557,0.007927586695518537,1.1162292960871372,0.20878074458239793,0.20878362954747834,2.8849650804130267e-06,0.9491,0.07028032699764981,0.08549502982999788,0.7009,0.00031866771127807557,10.7526,0.09024322143667098,0.597473003434782,-0.8916,0.007927586695518537,0.20878142693812762,0.20878583215682905
0.015766779932340824,0.006272736884239882,0.0024513581803660344,0.753938634482076,0.10407167678890644,0.1040459427494145,-2.5734039491936977e-05,0.9491,0.05341543844118654,0.07453450647746337,0.7009,0.006272736884239882,10.7526,0.06858791706455859,0.5208765413985981,-0.8916,0.0024513581803660344,0.10405429064313707,0.10403759485569194
0.19823157103059685,0.0005088584103910713,0.02362883824726837,0.03343030732187812,0.1798201021758642,0.179820102551006,3.7514180650788376e-10,0.9491,0.0233855487702602,0.04931712650819118,0.7009,0.0005088584103910713,10.7526,0.030028136553252396,0.3446475397951542,-0.8916,0.02362883824726837,0.17982010226394976,0.17982010283806227
-0.31950850790646845,0.10146613614002563,0.025637370657569162,0.03565505996110789,3.055756968326495e-08,3.4623853520106e-08,4.066283836841049e-09,0.9491,0.07321427334212025,0.0872613363407725,0.7009,0.10146613614002563,10.7526,0.09401054553657463,0.6098166502886094,-0.8916,0.025637370657569162,3.267892451430206e-08,3.656878252590993e-08
0.15162386033701913,0.04241971218502437,0.019067728422993046,0.156773008175328,0.14386440834394076,0.14385309585589212,-1.13124880486426e-05,0.9491,0.02354178912744202,0.04948159770376319,0.7009,0.04241971218502437,10.7526,0.030228756467143448,0.34579692940753654,-0.8916,0.019067728422993046,0.14386008659676516,0.1438461051150191
0.17831487670544266,0.011430496549634047,0.0022568595829748563,0.1665952632710826,0.16351200463891247,0.1635093656135468,-2.639025365680503e-06,0.9491,0.019263974909693043,0.044760706562774574,0.7009,0.011430496549634047,10.7526,0.02473584326925566,0.3128054793255407,-0.8916,0.0022568595829748563,0.16351037668950402,0.16350835453758952
-0.258455194462779,0.0011084663870180797,0.11588867802625823,0.0785135441190491,1.7552058431157859e-06,1.7340931685231202e-06,-2.111267459266569e-08,0.9491,0.0792331793201696,0.090777354662798,0.7009,0.0011084663870180797,10.7526,0.10173910185080144,0.6343879736879868,-0.8916,0.11588867802625823,1.6066254292915795e-06,1.8615609077546609e-06
-0.04390643425077312,0.08472863986052896,0.022540586876033962,0.12081857678407049,0.030440729327495863,0.0304478911438492,7.16181635333768e-06,0.9491,0.052581605480986525,0.07395046387914431,0.7009,0.08472863986052896,10.7526,0.06751723660982706,0.5167950212675984,-0.8916,0.022540586876033962,0.030455571662271756,0.03044021062542665
