window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-24,2026-09-01,0.021917808219178,22500.0,PE,3.0,0.0744763185063065,24239.696190241255,0.9954580760252948,0.0774537723636785,0.2211519351750349,0.0042803288325483,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0718948729598504,0.0717812858377576,0.0717705444327067,0.0717820283328528,0.0717821715596483,0.0717705445734185,,0.0717705455265876,0.0717705449073822,0.0717705448201503
final,2026-08-24,2026-09-01,0.021917808219178,23100.0,PE,4.4,0.0481590101889332,24239.696190241255,0.9954580760252948,0.0495288426791692,0.1603770070460804,0.0073698248254328,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0472001074976105,0.0472094790459581,0.0470178743128699,0.0472109744018022,0.0472144031542979,0.0470179320440001,,0.0470206810625973,0.0470198223128303,0.0470196663819565
final,2026-08-24,2026-09-01,0.021917808219178,23400.0,PE,6.45,0.0352556053530253,24239.696190241255,0.9954580760252948,0.0361613512527995,0.1316490966287747,0.0113008195559388,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.03490867264484,0.0352892511308564,0.0346442867573656,0.0352850714124177,0.0352912333604126,0.034644993034871,,0.0346912639637106,0.0346816300236271,0.0346797311246093
final,2026-08-24,2026-09-01,0.021917808219178,23600.0,PE,10.0,0.0267449156851166,24239.696190241255,0.9954580760252948,0.0275314329115664,0.1147867467862254,0.0168904635249751,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0268048663487188,0.0277289520115018,0.0264117714783586,0.0277138923967056,0.0277165601226708,0.0264145746864309,,0.0266218097575449,0.0265902434158438,0.0265837692574488
final,2026-08-24,2026-09-01,0.021917808219178,23750.0,PE,18.1,0.0204090972360308,24239.696190241255,0.9954580760252948,0.0213843694381075,0.1077183544854149,0.0257757288570884,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0209523572477579,0.0224050029120169,0.0202874851466676,0.0223767159101219,0.0223737287464951,0.0202938746837185,,0.0208167221034832,0.0207548574103961,0.0207418822016715
final,2026-08-24,2026-09-01,0.021917808219178,23900.0,PE,35.3,0.014113168779216,24239.696190241255,0.9954580760252948,0.0156969561375062,0.1033165285566581,0.0383143269179613,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0154769782897458,0.0174977797251953,0.0143196231559425,0.0174523536637071,0.0174458828814559,0.0143312533527671,,0.0154352019753307,0.0153341768247523,0.0153126421017082
final,2026-08-24,2026-09-01,0.021917808219178,24050.0,PE,67.0,0.0078566311649109,24239.696190241255,0.9954580760252948,0.0106861491726292,0.0999426229583067,0.051093510944036,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0106025209880806,0.0131207889593963,0.0087888336683019,0.0130563950690587,0.0130517894533201,0.0088058888255893,,0.0107193075295218,0.0105813860990267,0.0105516844433818
final,2026-08-24,2026-09-01,0.021917808219178,24200.0,PE,121.35,0.0016389945540403,24239.696190241255,0.9954580760252948,0.0066776804741937,0.0984734808813423,0.0586403589754221,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0066667447565018,0.0093745564319002,0.0042406767993989,0.0092930304855496,0.0092938410081735,0.0042654460452389,,0.0068865624891227,0.006728629032066,0.0066944683203824
final,2026-08-24,2026-09-01,0.021917808219178,24350.0,CE,90.1,-0.0045402218119176,24239.696190241255,0.9954580760252948,0.0037170880702313,0.0966920804877172,0.0562910736800745,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0037340028439205,0.006326254989007,0.0013301622996612,0.006233830906262,0.006243151600344,0.0013704038581194,,0.0040460901760714,0.0038939098488196,0.003861037301093
final,2026-08-24,2026-09-01,0.021917808219178,24500.0,CE,45.3,-0.0106814898340001,24239.696190241255,0.9954580760252948,0.0018574158333411,0.0961838935359416,0.0448159457811167,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.001877362140173,0.0039919996084484,0.0001839897635764,0.0038984347757087,0.0039139329738075,0.0002225365518527,,0.0021524741446426,0.0020286901961625,0.0020021366140491
final,2026-08-24,2026-09-01,0.021917808219178,24650.0,CE,20.9,-0.016785272772018,24239.696190241255,0.9954580760252948,0.0008517387150458,0.0970142188116699,0.0300857870807549,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0008661560425964,0.0023285144531798,4.45635475606861e-06,0.002244501655244,0.0022597837079002,1.3345470641270424e-05,,0.0010283879900289,0.0009431272690557,0.0009250643510931
final,2026-08-24,2026-09-01,0.021917808219178,24800.0,CE,9.35,-0.0228520254542554,24239.696190241255,0.9954580760252948,0.0003787363206069,0.0994689473780746,0.0179202296264747,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0003874908611615,0.0012388546655952,1.6400955615908714e-09,0.0011726388802802,0.001184146520073,2.4908300069503885e-07,,0.0004384454386861,0.000388562942322,0.0003781831422624
final,2026-08-24,2026-09-01,0.021917808219178,25000.0,CE,5.1,-0.0308841971515196,24239.696190241255,0.9954580760252948,0.0002049307800229,0.1125936082978831,0.0107789811569175,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002113586515426,0.0004503606889609,1.2279813138275946e-16,0.0004119907529269,0.0004184078240859,2.284712742485243e-10,,0.0001169030065781,9.78681677119321e-05,9.403355117061989e-05
final,2026-08-24,2026-09-01,0.021917808219178,25150.0,CE,3.55,-0.0368662688290671,24239.696190241255,0.9954580760252948,0.000141797113219,0.1229605260366814,0.007739146631217,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001471221986228,0.0001809720048352,1.707028139079705e-16,0.0001600483268952,0.0001641651286371,4.3567565213566763e-13,,3.759513788304317e-05,2.989633414734235e-05,2.8392143639373313e-05
final,2026-08-24,2026-09-01,0.021917808219178,25400.0,CE,2.5,-0.0467575463078097,24239.696190241255,0.9954580760252948,9.887427629638588e-05,0.1430504579243653,0.0052839521219128,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001036071821287,2.751128771359256e-05,1.216511155882599e-16,2.2707373373767083e-05,2.4063573389993475e-05,-8.295353708231712e-17,,4.297533895127655e-06,3.0845394726634673e-06,2.8620247499868507e-06
final,2026-08-24,2026-09-01,0.021917808219178,25600.0,CE,1.85,-0.0546007237688356,24239.696190241255,0.9954580760252948,7.259534754948707e-05,0.1572591771449143,0.0038798242397779,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,7.66693147752844e-05,4.01723693596763e-06,2.5942726677590443e-16,3.1488104391356325e-06,3.4406582864753443e-06,1.2348318974614003e-16,,5.889103081085575e-07,3.8356492494250483e-07,3.4813624169738485e-07
final,2026-08-24,2026-09-08,0.0410958904109589,23500.0,PE,19.3,0.0319881499041015,24263.873843734735,0.9949127260434106,0.0333307459645538,0.1118667291724904,0.0294297735620155,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0322814293880474,0.0341191089391471,0.0317485489886202,0.0340460055745115,0.0340475017252762,0.0317513604418104,,0.0320569676122018,0.0319595383944657,0.0318902688609084
