kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8752835392951965,0.07218556851148605,0.17893853783607483,-0.24561507999897003,0.04188841953873634,4.076920509338379,0.043327149003744125,0.2927277982234955,-0.09866432845592499,0.04183033108711243,R2_FINAL_interior_train_008990
0.9013612270355225,0.07511159032583237,0.18614822626113892,-0.2424209862947464,0.07694724202156067,4.211462020874023,0.04898761585354805,0.32027387619018555,-0.09674374759197235,0.05703123286366463,R2_FINAL_interior_train_008991
0.9080644845962524,0.07569629698991776,0.18951646983623505,-0.24142605066299438,0.0986827164888382,4.2674479484558105,0.04918861761689186,0.3281867206096649,-0.09205411374568939,0.06063525378704071,R2_FINAL_interior_train_008992
0.8952797651290894,0.07486434280872345,0.18583941459655762,-0.24464304745197296,0.07263880968093872,4.18500280380249,0.04861275479197502,0.31818729639053345,-0.09738534688949585,0.05549011006951332,R2_FINAL_interior_train_008993
0.8799870610237122,0.07363038510084152,0.18529535830020905,-0.254069060087204,0.06147122010588646,4.125157356262207,0.04608586058020592,0.31206488609313965,-0.0908406600356102,0.05000528320670128,R2_FINAL_interior_train_008995
0.9214105010032654,0.08009319007396698,0.1969914585351944,-0.22862382233142853,0.11120078712701797,4.325279235839844,0.052458953112363815,0.343688428401947,-0.09232649207115173,0.06692301481962204,R2_FINAL_interior_train_008996
0.9566212296485901,0.08269507437944412,0.20181314647197723,-0.21128393709659576,0.11955167353153229,4.4775800704956055,0.0594429150223732,0.3693392872810364,-0.08603877574205399,0.08051562309265137,R2_FINAL_interior_train_008997
0.9168646931648254,0.07692236453294754,0.18980686366558075,-0.23821336030960083,0.11134479939937592,4.3071112632751465,0.05167842283844948,0.33853599429130554,-0.08808054774999619,0.0676741898059845,R2_FINAL_interior_train_008998
0.9053186774253845,0.077135369181633,0.19257037341594696,-0.24031275510787964,0.10691942274570465,4.25948429107666,0.04958285018801689,0.33331623673439026,-0.09041575342416763,0.06219404190778732,R2_FINAL_interior_train_008999
0.8800695538520813,0.07313626259565353,0.18098324537277222,-0.24347923696041107,0.0458621010184288,4.089332580566406,0.045072413980960846,0.2986115515232086,-0.10083767026662827,0.044952232390642166,R2_FINAL_interior_train_009000
0.8858115077018738,0.07465659081935883,0.18317267298698425,-0.24375760555267334,0.05495641008019447,4.111924648284912,0.04814795032143593,0.3095124065876007,-0.1012793704867363,0.05086006596684456,R2_FINAL_interior_train_009001
