kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8566144704818726,0.06890281289815903,0.1715327501296997,-0.2512083053588867,0.03233533352613449,3.9914073944091797,0.04076480120420456,0.284000426530838,5.248598881735234e-06,0.03597850352525711,R2_FINAL_interior_train_008990
0.8823820352554321,0.07404229789972305,0.17938484251499176,-0.24491986632347107,0.06990258395671844,4.119246006011963,0.04942569136619568,0.31881198287010193,8.036883627937641e-06,0.05869103968143463,R2_FINAL_interior_train_008991
0.899204432964325,0.0738329291343689,0.18353980779647827,-0.23479533195495605,0.09914116561412811,4.21730375289917,0.04859929904341698,0.326364666223526,9.495999620412476e-06,0.06290168315172195,R2_FINAL_interior_train_008992
0.8742115497589111,0.07348284870386124,0.17864206433296204,-0.2476183921098709,0.06316521763801575,4.088504791259766,0.04925570264458656,0.3158329129219055,7.889286280260421e-06,0.05644860863685608,R2_FINAL_interior_train_008993
0.8593639135360718,0.07111788541078568,0.1757073551416397,-0.25660303235054016,0.044579338282346725,4.005714416503906,0.04526662081480026,0.302249938249588,5.544849955185782e-06,0.04460731893777847,R2_FINAL_interior_train_008995
0.9092043042182922,0.07646172493696213,0.18891113996505737,-0.22827069461345673,0.11290954053401947,4.254427909851074,0.05025635287165642,0.338060587644577,1.119138232752448e-05,0.06725350022315979,R2_FINAL_interior_train_008996
0.9222380518913269,0.07800854742527008,0.1913709193468094,-0.22343891859054565,0.12323305010795593,4.324356555938721,0.054848019033670425,0.35291507840156555,1.5269528375938535e-05,0.07788939028978348,R2_FINAL_interior_train_008997
0.9038830399513245,0.07391462475061417,0.18308979272842407,-0.23503273725509644,0.1114899143576622,4.233991622924805,0.049288369715213776,0.33133429288864136,1.0906505849561654e-05,0.06732743233442307,R2_FINAL_interior_train_008998
0.8971695899963379,0.07541334629058838,0.1874530017375946,-0.23325319588184357,0.11030077189207077,4.223670959472656,0.049102649092674255,0.3329976201057434,1.0935151294688694e-05,0.06411776691675186,R2_FINAL_interior_train_008999
0.863051176071167,0.06997155398130417,0.17355962097644806,-0.24812963604927063,0.03717932105064392,4.016531944274902,0.04298378527164459,0.2914481461048126,5.302592398948036e-06,0.04041310399770737,R2_FINAL_interior_train_009000
0.8642228245735168,0.07233460247516632,0.1758827567100525,-0.25139540433883667,0.04464193806052208,4.008670330047607,0.0474269762635231,0.30438846349716187,6.331380063784309e-06,0.04717646911740303,R2_FINAL_interior_train_009001
0.8870000243186951,0.07389912754297256,0.18187826871871948,-0.2462187260389328,0.10786844789981842,4.217462539672852,0.04940902441740036,0.33060505986213684,1.1132066902064253e-05,0.0661117359995842,R2_FINAL_interior_train_009002
0.9123295545578003,0.07659626007080078,0.18913187086582184,-0.22892515361309052,0.1174500584602356,4.270459175109863,0.0524304024875164,0.34112733602523804,1.275170870940201e-05,0.0709109678864479,R2_FINAL_interior_train_009003
0.9212195873260498,0.0779089406132698,0.1910630315542221,-0.22374390065670013,0.12221404165029526,4.318024635314941,0.05435016751289368,0.35162392258644104,1.4703578017360996e-05,0.07684030383825302,R2_FINAL_interior_train_009004
0.9224602580070496,0.07752235978841782,0.1900409609079361,-0.2251947522163391,0.12391693145036697,4.318544387817383,0.05506635829806328,0.3523648977279663,1.538951983093284e-05,0.07950346171855927,R2_FINAL_interior_train_009005
0.8890194296836853,0.07276167720556259,0.1812465339899063,-0.23830260336399078,0.08295771479606628,4.185868740081787,0.04674305021762848,0.3195703327655792,7.762926543364301e-06,0.059136804193258286,R2_FINAL_interior_train_009006
0.9331877827644348,0.07860321551561356,0.1928766965866089,-0.21921491622924805,0.1258665770292282,4.366307735443115,0.05672639235854149,0.3583620488643646,1.6392017641919665e-05,0.08266375213861465,R2_FINAL_interior_train_009008
0.8594837188720703,0.07099425047636032,0.17383724451065063,-0.2518889904022217,0.04038093239068985,4.004179954528809,0.04567006230354309,0.29911336302757263,5.983480605209479e-06,0.04429103434085846,R2_FINAL_interior_train_009009
0.8628600835800171,0.06898865103721619,0.17457102239131927,-0.2436695545911789,0.039042938500642776,4.060581207275391,0.04122905060648918,0.2901581823825836,5.09108849655604e-06,0.04060271382331848,R2_FINAL_interior_train_009010
0.8759590983390808,0.0736030861735344,0.17913761734962463,-0.24588970839977264,0.05834733694791794,4.072118759155273,0.0490403026342392,0.3132894039154053,7.247963367262855e-06,0.054442234337329865,R2_FINAL_interior_train_009011
0.9182735085487366,0.07883737981319427,0.19113795459270477,-0.22851885855197906,0.12419063597917557,4.372772216796875,0.056633416563272476,0.3577600419521332,1.6542897355975583e-05,0.08080416917800903,R2_FINAL_interior_train_009012
0.9086374044418335,0.07875517010688782,0.19322122633457184,-0.22604580223560333,0.11574922502040863,4.262950420379639,0.0519629567861557,0.34463849663734436,1.2483534192142542e-05,0.06802227348089218,R2_FINAL_interior_train_009013
0.8960616588592529,0.07331585884094238,0.18257510662078857,-0.2359044849872589,0.0940868929028511,4.210175514221191,0.04714168608188629,0.3238953948020935,8.47222236188827e-06,0.061235491186380386,R2_FINAL_interior_train_009014
0.9191868305206299,0.0765349492430687,0.1883319765329361,-0.22667722404003143,0.12119907885789871,4.298935890197754,0.05340099334716797,0.3463345468044281,1.3923551705374848e-05,0.07675337046384811,R2_FINAL_interior_train_009016
