kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8684881329536438,0.07115510106086731,0.17705261707305908,-0.23246531188488007,0.038285862654447556,4.061003684997559,0.04250645637512207,0.2995566129684448,-0.09368934482336044,0.040887363255023956,R2_FINAL_interior_train_008990
0.8966531753540039,0.07453340291976929,0.18496477603912354,-0.22497592866420746,0.07545419037342072,4.204533576965332,0.047649212181568146,0.3246913254261017,-0.09663516283035278,0.056919872760772705,R2_FINAL_interior_train_008991
0.8971885442733765,0.07527525722980499,0.18709321320056915,-0.22467133402824402,0.10251341760158539,4.238277435302734,0.04926730692386627,0.3323659300804138,-0.09317434579133987,0.06269929558038712,R2_FINAL_interior_train_008992
0.8943777084350586,0.07426492869853973,0.18448638916015625,-0.22615601122379303,0.0723908320069313,4.191739559173584,0.04729402810335159,0.3234468400478363,-0.09631210565567017,0.05576455220580101,R2_FINAL_interior_train_008993
0.8864858150482178,0.07292965054512024,0.18236388266086578,-0.23469680547714233,0.05882582813501358,4.12882137298584,0.04543844982981682,0.31730347871780396,-0.09199724346399307,0.049203045666217804,R2_FINAL_interior_train_008995
0.9121502041816711,0.07647932320833206,0.18866057693958282,-0.21803487837314606,0.10861225426197052,4.2784037590026855,0.0508737787604332,0.3393569886684418,-0.09544157981872559,0.06615741550922394,R2_FINAL_interior_train_008996
0.948432981967926,0.08128117769956589,0.19913718104362488,-0.20022538304328918,0.1212664395570755,4.477947235107422,0.0571630634367466,0.36900386214256287,-0.08852975070476532,0.07685068994760513,R2_FINAL_interior_train_008997
0.9080862402915955,0.07648768275976181,0.1885976344347,-0.21816322207450867,0.10967366397380829,4.273996353149414,0.050867170095443726,0.33873292803764343,-0.09555242955684662,0.06634674221277237,R2_FINAL_interior_train_008998
0.9065108895301819,0.07622198760509491,0.1881275177001953,-0.21903283894062042,0.10832821577787399,4.2643561363220215,0.050560638308525085,0.3371090590953827,-0.09525580704212189,0.06549780070781708,R2_FINAL_interior_train_008999
0.8763947486877441,0.07188204675912857,0.1788175404071808,-0.23089200258255005,0.0448896549642086,4.094747543334961,0.04356025159358978,0.30508407950401306,-0.09454994648694992,0.04423654079437256,R2_FINAL_interior_train_009000
0.887785017490387,0.07282780855894089,0.1813303679227829,-0.2302246242761612,0.05374835059046745,4.1356425285339355,0.04505554214119911,0.3136386573314667,-0.09476906806230545,0.048397574573755264,R2_FINAL_interior_train_009001
0.9014216661453247,0.07673603296279907,0.18825051188468933,-0.21838068962097168,0.11220359057188034,4.2675862312316895,0.05099838599562645,0.33851808309555054,-0.09588019549846649,0.06695367395877838,R2_FINAL_interior_train_009002
0.911830484867096,0.07768557220697403,0.19076082110404968,-0.21331343054771423,0.11539654433727264,4.3087263107299805,0.052373241633176804,0.3463978171348572,-0.09484410285949707,0.06977179646492004,R2_FINAL_interior_train_009003
0.9407445192337036,0.08037073165178299,0.19722813367843628,-0.203883096575737,0.11945072561502457,4.437238693237305,0.055995333939790726,0.3641969561576843,-0.09041161835193634,0.07517732679843903,R2_FINAL_interior_train_009004
0.947631299495697,0.08136016875505447,0.19923171401023865,-0.19992654025554657,0.1219022125005722,4.479620933532715,0.057258594781160355,0.369286447763443,-0.08869441598653793,0.07712166011333466,R2_FINAL_interior_train_009005
0.899922788143158,0.07499188184738159,0.18634362518787384,-0.22424326837062836,0.08826956897974014,4.2292094230651855,0.04838019609451294,0.32776764035224915,-0.09491992741823196,0.05999015271663666,R2_FINAL_interior_train_009006
0.9550887942314148,0.08236982673406601,0.20121870934963226,-0.19595752656459808,0.12420960515737534,4.523285388946533,0.05852717533707619,0.37426793575286865,-0.08711838722229004,0.07894082367420197,R2_FINAL_interior_train_009008
0.8807308673858643,0.07216826826334,0.17970243096351624,-0.23147599399089813,0.04782166704535484,4.106832027435303,0.04407475143671036,0.30836787819862366,-0.09409447014331818,0.045480772852897644,R2_FINAL_interior_train_009009
0.875785231590271,0.07201267778873444,0.17876991629600525,-0.22900205850601196,0.04545869678258896,4.101142883300781,0.04363817721605301,0.30439239740371704,-0.09586327522993088,0.044862352311611176,R2_FINAL_interior_train_009010
0.8950492739677429,0.07396241277456284,0.18383048474788666,-0.22587153315544128,0.06476876139640808,4.181434154510498,0.04669421538710594,0.3209761679172516,-0.09730878472328186,0.0538855716586113,R2_FINAL_interior_train_009011
0.9263295531272888,0.08009445667266846,0.1958988755941391,-0.20571506023406982,0.12241890281438828,4.402416706085205,0.05546041578054428,0.36117318272590637,-0.0936569795012474,0.07503504306077957,R2_FINAL_interior_train_009012
0.9140481352806091,0.07694301754236221,0.18936675786972046,-0.21577633917331696,0.11071358621120453,4.2925920486450195,0.05139782652258873,0.3417806029319763,-0.09538434445858002,0.06732077896595001,R2_FINAL_interior_train_009013
0.9008182883262634,0.07519225031137466,0.18705137073993683,-0.224794402718544,0.09673789888620377,4.243180751800537,0.04898805916309357,0.3308238387107849,-0.09329348057508469,0.061751388013362885,R2_FINAL_interior_train_009014
0.9216218590736389,0.07879523187875748,0.19375130534172058,-0.20879125595092773,0.11839330196380615,4.3561882972717285,0.05401158332824707,0.3553386628627777,-0.09394876658916473,0.07260382920503616,R2_FINAL_interior_train_009016
0.8975136876106262,0.0748090147972107,0.18563444912433624,-0.22471009194850922,0.08275551348924637,4.217418670654297,0.048087336122989655,0.3262470066547394,-0.09571082890033722,0.05863647907972336,R2_FINAL_interior_train_009017
0.9255555272102356,0.07935954630374908,0.19482779502868652,-0.20658151805400848,0.1197650209069252,4.380774974822998,0.05473209545016289,0.3580685257911682,-0.09324566274881363,0.07367753982543945,R2_FINAL_interior_train_009019
0.8930476903915405,0.07370065152645111,0.18306989967823029,-0.22699713706970215,0.06119130924344063,4.170429706573486,0.0462331622838974,0.31874901056289673,-0.09698083251714706,0.05234353244304657,R2_FINAL_interior_train_009020
0.8820370435714722,0.07201217859983444,0.17979197204113007,-0.23364953696727753,0.04703591763973236,4.098081588745117,0.04398585110902786,0.3092629611492157,-0.09244360029697418,0.044494904577732086,R2_FINAL_interior_train_009021
0.8957907557487488,0.07466522604227066,0.1852024495601654,-0.22447451949119568,0.0801360085606575,4.210082530975342,0.047826483845710754,0.324712336063385,-0.0963156446814537,0.05787182226777077,R2_FINAL_interior_train_009022
0.9023927450180054,0.07518543303012848,0.1870003193616867,-0.22446149587631226,0.09384500980377197,4.2420148849487305,0.04884467273950577,0.33036381006240845,-0.0938456654548645,0.061319153755903244,R2_FINAL_interior_train_009023
0.9005125761032104,0.0752846896648407,0.18732957541942596,-0.2249593734741211,0.10022164136171341,4.247957706451416,0.049293771386146545,0.3323720395565033,-0.09284565597772598,0.06251798570156097,R2_FINAL_interior_train_009024
0.8878228664398193,0.07347925007343292,0.18171237409114838,-0.2222713977098465,0.05769040435552597,4.169170379638672,0.04558231309056282,0.31236952543258667,-0.09984593838453293,0.05157892405986786,R2_FINAL_interior_train_009026
0.9002848267555237,0.07476887106895447,0.1855274736881256,-0.22381053864955902,0.07898218184709549,4.218893051147461,0.04792953282594681,0.32580727338790894,-0.09670139104127884,0.058076366782188416,R2_FINAL_interior_train_009027
0.9075493812561035,0.07675890624523163,0.18887706100940704,-0.21674232184886932,0.11148013174533844,4.279611110687256,0.05116058513522148,0.339792937040329,-0.09574481099843979,0.06713834404945374,R2_FINAL_interior_train_009029
0.8934691548347473,0.0739804282784462,0.18419955670833588,-0.227921724319458,0.0688854306936264,4.178029537200928,0.04690779373049736,0.322558730840683,-0.09557274729013443,0.05443304032087326,R2_FINAL_interior_train_009030
0.9895361065864563,0.08573371917009354,0.20923084020614624,-0.1834312379360199,0.12953917682170868,4.681154727935791,0.06262677162885666,0.3916518986225128,-0.08247752487659454,0.0843254029750824,R2_FINAL_interior_train_009031
0.8904947638511658,0.0747632160782814,0.18558654189109802,-0.22732681035995483,0.0895424336194992,4.210721492767334,0.048350002616643906,0.3272859752178192,-0.09364727139472961,0.05939196050167084,R2_FINAL_interior_train_009032
0.9358140230178833,0.07993665337562561,0.19624564051628113,-0.2054154872894287,0.1190681904554367,4.415424823760986,0.05544015020132065,0.3618820309638977,-0.0915384367108345,0.07450452446937561,R2_FINAL_interior_train_009033
0.9103912115097046,0.07634603977203369,0.18850792944431305,-0.21882933378219604,0.1080663725733757,4.273098945617676,0.050705697387456894,0.3385910093784332,-0.0952000543475151,0.06578993052244186,R2_FINAL_interior_train_009034
0.8983649015426636,0.07525196671485901,0.1871616542339325,-0.22484822571277618,0.10138770937919617,4.242142677307129,0.0492347851395607,0.3321220576763153,-0.09289657324552536,0.062520831823349,R2_FINAL_interior_train_009035
0.8661279082298279,0.07096276432275772,0.1765403002500534,-0.2326338142156601,0.03643478453159332,4.0521159172058105,0.04221189767122269,0.29788726568222046,-0.093633733689785,0.03999023884534836,R2_FINAL_interior_train_009036
0.9228852987289429,0.07901033759117126,0.1940930038690567,-0.20753642916679382,0.11904390156269073,4.364906311035156,0.05430593714118004,0.35616767406463623,-0.09379009902477264,0.07296806573867798,R2_FINAL_interior_train_009037
0.8958778381347656,0.07492560893297195,0.186111718416214,-0.22528453171253204,0.09018678218126297,4.223978042602539,0.04849201813340187,0.32797256112098694,-0.09438344836235046,0.06002641096711159,R2_FINAL_interior_train_009038
0.8923994302749634,0.07431259006261826,0.18467657268047333,-0.22713741660118103,0.07599879056215286,4.191349983215332,0.04744231700897217,0.32411906123161316,-0.09527338296175003,0.05632289499044418,R2_FINAL_interior_train_009039
0.9053536653518677,0.07773777097463608,0.18992525339126587,-0.21654458343982697,0.11622342467308044,4.297841548919678,0.05210747942328453,0.3446931838989258,-0.09552592784166336,0.0693436786532402,R2_FINAL_interior_train_009040
0.9032256603240967,0.07528790086507797,0.18734906613826752,-0.22448863089084625,0.09753849357366562,4.248963356018066,0.049115415662527084,0.3317386209964752,-0.09317445755004883,0.06212369725108147,R2_FINAL_interior_train_009041
0.8873181939125061,0.07328122109174728,0.1814761608839035,-0.22463224828243256,0.056324124336242676,4.159249782562256,0.04537201672792435,0.31236135959625244,-0.09840571880340576,0.05060727149248123,R2_FINAL_interior_train_009042
0.9422833323478699,0.08101493120193481,0.19829131662845612,-0.20107942819595337,0.12203292548656464,4.461092948913574,0.05680695176124573,0.3670588433742523,-0.09005732089281082,0.07661585509777069,R2_FINAL_interior_train_009043
0.8994696736335754,0.07494959980249405,0.1861608475446701,-0.22419342398643494,0.08630471676588058,4.226121425628662,0.04830842837691307,0.32741332054138184,-0.09527632594108582,0.05957944691181183,R2_FINAL_interior_train_009044
0.8957085013389587,0.07412441074848175,0.18393290042877197,-0.22454042732715607,0.06628283858299255,4.1894330978393555,0.04692923277616501,0.32129916548728943,-0.09803307801485062,0.054615627974271774,R2_FINAL_interior_train_009045
0.8882071375846863,0.07301810383796692,0.18166205286979675,-0.22987136244773865,0.0552464984357357,4.141071319580078,0.04534083232283592,0.3148365616798401,-0.09512100368738174,0.04917675256729126,R2_FINAL_interior_train_009047
0.8968927264213562,0.07500242441892624,0.1864248812198639,-0.22486819326877594,0.09295108914375305,4.230197429656982,0.0486544668674469,0.32874733209609985,-0.09409431368112564,0.06068934500217438,R2_FINAL_interior_train_009048
0.9012153744697571,0.07582126557826996,0.18760989606380463,-0.22220245003700256,0.10638689994812012,4.247052192687988,0.04997924715280533,0.3351251482963562,-0.0943760797381401,0.06432858109474182,R2_FINAL_interior_train_009049
0.9045866131782532,0.07560878992080688,0.1877450793981552,-0.22342506051063538,0.10345641523599625,4.251852035522461,0.049622178077697754,0.3349933624267578,-0.0934218019247055,0.06352599710226059,R2_FINAL_interior_train_009050
0.9019168615341187,0.0751301497220993,0.18680334091186523,-0.22407984733581543,0.09262347221374512,4.238519668579102,0.04866454377770424,0.32925108075141907,-0.09408724308013916,0.06096348166465759,R2_FINAL_interior_train_009051
