kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8675715923309326,0.0715237632393837,0.1759951114654541,-0.23649540543556213,0.039274051785469055,4.06024169921875,0.04197761416435242,0.2916460633277893,-0.10532617568969727,0.03983885049819946,R2_FINAL_interior_train_008990
0.8890986442565918,0.07459010183811188,0.1829344630241394,-0.23372501134872437,0.07273591309785843,4.201373100280762,0.048299625515937805,0.32209664583206177,-0.10400591790676117,0.05775287374854088,R2_FINAL_interior_train_008991
0.8960840702056885,0.07519906759262085,0.18654251098632812,-0.22586512565612793,0.10200664401054382,4.241587162017822,0.0484808087348938,0.3271469175815582,-0.09788375347852707,0.06107661500573158,R2_FINAL_interior_train_008992
0.8873345851898193,0.07449004054069519,0.18259303271770477,-0.23493175208568573,0.06931010633707047,4.183306694030762,0.048176806420087814,0.32126402854919434,-0.10321686416864395,0.05686134472489357,R2_FINAL_interior_train_008993
0.8719152212142944,0.07410438358783722,0.18133816123008728,-0.24354809522628784,0.05096405744552612,4.058446884155273,0.047018587589263916,0.3158254623413086,-0.09145836532115936,0.04942357540130615,R2_FINAL_interior_train_008995
0.9020573496818542,0.07766986638307571,0.19093503057956696,-0.20518118143081665,0.11306314915418625,4.274358749389648,0.050954025238752365,0.3418572247028351,-0.09771690517663956,0.06457675248384476,R2_FINAL_interior_train_008996
0.9193412661552429,0.0803658589720726,0.1949673444032669,-0.19838868081569672,0.12342965602874756,4.365015029907227,0.05602427199482918,0.36054348945617676,-0.09028197079896927,0.07657565921545029,R2_FINAL_interior_train_008997
0.8997995257377625,0.07569310814142227,0.18820029497146606,-0.2194201797246933,0.11352647840976715,4.270330905914307,0.04973866790533066,0.33426910638809204,-0.09653349220752716,0.06515972316265106,R2_FINAL_interior_train_008998
0.896967351436615,0.07595354318618774,0.188955619931221,-0.2168976366519928,0.11017102003097534,4.242488384246826,0.04881291091442108,0.33170104026794434,-0.09620650857686996,0.06168288737535477,R2_FINAL_interior_train_008999
0.874618649482727,0.07220833748579025,0.17740894854068756,-0.23410780727863312,0.04540034011006355,4.095787048339844,0.04373261332511902,0.29926642775535583,-0.10674513876438141,0.04471512883901596,R2_FINAL_interior_train_009000
0.8812000155448914,0.07332222908735275,0.17971235513687134,-0.2335638850927353,0.05030760541558266,4.111384868621826,0.045956503599882126,0.30888473987579346,-0.10493475198745728,0.048508431762456894,R2_FINAL_interior_train_009001
0.8850961923599243,0.07606439292430878,0.1864137053489685,-0.23357567191123962,0.10879175364971161,4.250331401824951,0.04933023452758789,0.33581581711769104,-0.09835002571344376,0.06469213217496872,R2_FINAL_interior_train_009002
0.9110174179077148,0.07720161229372025,0.1891583800315857,-0.21968191862106323,0.11566667258739471,4.324197292327881,0.05208239331841469,0.34295326471328735,-0.0991821140050888,0.06989327818155289,R2_FINAL_interior_train_009003
0.9164642095565796,0.08038133382797241,0.19488976895809174,-0.1972029209136963,0.12157101184129715,4.353309154510498,0.05550913140177727,0.3594076633453369,-0.09057237207889557,0.07470743358135223,R2_FINAL_interior_train_009004
0.9218884706497192,0.08000673353672028,0.1942218393087387,-0.20313112437725067,0.12469036877155304,4.37656307220459,0.05621464550495148,0.35991403460502625,-0.0906183049082756,0.07816047966480255,R2_FINAL_interior_train_009005
0.8968743085861206,0.07468942552804947,0.1854478418827057,-0.22381402552127838,0.09040854871273041,4.226691722869873,0.047432299703359604,0.3222409188747406,-0.10113663971424103,0.05880165472626686,R2_FINAL_interior_train_009006
0.9270715713500977,0.08033090084791183,0.19465140998363495,-0.20512644946575165,0.12652438879013062,4.403235912322998,0.05713123455643654,0.36276161670684814,-0.09021592885255814,0.0807577520608902,R2_FINAL_interior_train_009008
0.8760911226272583,0.07270168513059616,0.17836014926433563,-0.23448650538921356,0.04623650759458542,4.092743873596191,0.04469954967498779,0.30342748761177063,-0.10512496531009674,0.046043068170547485,R2_FINAL_interior_train_009009
0.8726179003715515,0.07181164622306824,0.17659227550029755,-0.23417802155017853,0.044543977826833725,4.0963215827941895,0.04309902340173721,0.2966598570346832,-0.10756099969148636,0.04433967173099518,R2_FINAL_interior_train_009010
0.8894627094268799,0.07416187971830368,0.1815429925918579,-0.2316070795059204,0.06278304010629654,4.174574375152588,0.048087768256664276,0.3192554712295532,-0.10714162886142731,0.05635017901659012,R2_FINAL_interior_train_009011
0.9175649881362915,0.07923313230276108,0.18883061408996582,-0.2217957079410553,0.12150341272354126,4.40111780166626,0.05382475629448891,0.35720905661582947,-0.10263866186141968,0.07646329700946808,R2_FINAL_interior_train_009012
0.9037187695503235,0.07904496788978577,0.19280743598937988,-0.19866356253623962,0.11473517119884491,4.295055866241455,0.05216709151864052,0.3489793837070465,-0.0955495610833168,0.06641191989183426,R2_FINAL_interior_train_009013
0.8982811570167542,0.07530739903450012,0.18691319227218628,-0.22273871302604675,0.10000244528055191,4.236155033111572,0.04762773960828781,0.3254762589931488,-0.09785735607147217,0.059395238757133484,R2_FINAL_interior_train_009014
0.9169672131538391,0.07857207208871841,0.19166848063468933,-0.21021103858947754,0.12165626138448715,4.347691059112549,0.05443227291107178,0.35180720686912537,-0.09353677928447723,0.07489989697933197,R2_FINAL_interior_train_009016
0.8917794227600098,0.07455205172300339,0.1836613565683365,-0.22930660843849182,0.08200357854366302,4.21859884262085,0.047923337668180466,0.3220587968826294,-0.1033039540052414,0.05881433188915253,R2_FINAL_interior_train_009017
0.9157624840736389,0.07827173918485641,0.1912323236465454,-0.211446151137352,0.12047704309225082,4.340253829956055,0.05396221578121185,0.3498055934906006,-0.09445091336965561,0.07373593002557755,R2_FINAL_interior_train_009019
0.8860481977462769,0.07384032756090164,0.18077880144119263,-0.23224608600139618,0.059914279729127884,4.1600823402404785,0.04760047048330307,0.3170933425426483,-0.10686497390270233,0.055569812655448914,R2_FINAL_interior_train_009020
0.8732074499130249,0.07291322946548462,0.1791888028383255,-0.23869600892066956,0.041834816336631775,4.049765586853027,0.044138118624687195,0.30065131187438965,-0.09983009099960327,0.04044940322637558,R2_FINAL_interior_train_009021
0.8936485052108765,0.07441271841526031,0.18364427983760834,-0.22726145386695862,0.08001499623060226,4.215526103973389,0.04790649563074112,0.3212794363498688,-0.10459211468696594,0.05851125717163086,R2_FINAL_interior_train_009022
0.8983277082443237,0.07528875768184662,0.1868620216846466,-0.22267641127109528,0.09860493242740631,4.234812259674072,0.04751759022474289,0.32502391934394836,-0.09824733436107635,0.05912063643336296,R2_FINAL_interior_train_009023
0.8986952304840088,0.07543627917766571,0.1873464435338974,-0.22334013879299164,0.10396027565002441,4.242656707763672,0.04842124506831169,0.32790407538414,-0.09738890081644058,0.060824695974588394,R2_FINAL_interior_train_009024
0.8848121166229248,0.07269281148910522,0.17963656783103943,-0.2287309318780899,0.05782531574368477,4.167480945587158,0.04576955735683441,0.30968183279037476,-0.11007224768400192,0.05518205091357231,R2_FINAL_interior_train_009026
0.8950167298316956,0.07428956776857376,0.18339458107948303,-0.22623032331466675,0.07697588205337524,4.21418571472168,0.048040971159935,0.3208838701248169,-0.10618274658918381,0.05845415219664574,R2_FINAL_interior_train_009027
0.8980633616447449,0.0757056251168251,0.18754173815250397,-0.22321969270706177,0.11223766207695007,4.276006698608398,0.04953574761748314,0.3342047929763794,-0.09714168310165405,0.06492777168750763,R2_FINAL_interior_train_009029
0.8832641839981079,0.07457231730222702,0.18266913294792175,-0.23878125846385956,0.06726273149251938,4.155966758728027,0.04804835468530655,0.32117077708244324,-0.09868166595697403,0.055465251207351685,R2_FINAL_interior_train_009030
0.9395567774772644,0.0818367674946785,0.19760175049304962,-0.20178215205669403,0.1281672567129135,4.47085428237915,0.059018656611442566,0.37192294001579285,-0.08889762312173843,0.08393481373786926,R2_FINAL_interior_train_009031
0.8820009827613831,0.07514508068561554,0.1850387006998062,-0.24121783673763275,0.08834449201822281,4.2017316818237305,0.04824604466557503,0.3252103924751282,-0.09401910752058029,0.05864495784044266,R2_FINAL_interior_train_009032
