kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8578612208366394,0.07171828299760818,0.17808733880519867,-0.226058691740036,0.039784304797649384,4.124107837677002,0.04218539968132973,0.30238473415374756,-0.10270430147647858,0.04002346470952034,R2_FINAL_interior_train_008990
0.888221800327301,0.07431983947753906,0.18451936542987823,-0.22171778976917267,0.0772542878985405,4.246267795562744,0.048072751611471176,0.3252652585506439,-0.10322071611881256,0.05871245637536049,R2_FINAL_interior_train_008991
0.8997798562049866,0.07553564757108688,0.18792201578617096,-0.22283388674259186,0.10147689282894135,4.271782398223877,0.04839048534631729,0.33005696535110474,-0.09850818663835526,0.06045831739902496,R2_FINAL_interior_train_008992
0.8834801912307739,0.07404328137636185,0.1837380826473236,-0.2221372127532959,0.07180541753768921,4.22988748550415,0.04795726388692856,0.32436132431030273,-0.10282978415489197,0.05776192992925644,R2_FINAL_interior_train_008993
0.8768067955970764,0.07421188801527023,0.1822109818458557,-0.24095498025417328,0.05386485904455185,4.122980117797852,0.047310970723629,0.32363608479499817,-0.09194347262382507,0.05126586928963661,R2_FINAL_interior_train_008995
0.9068529605865479,0.07711069285869598,0.19066664576530457,-0.21416033804416656,0.1128343716263771,4.298580646514893,0.05040426924824715,0.3398646116256714,-0.09693605452775955,0.0646505206823349,R2_FINAL_interior_train_008996
0.9277176856994629,0.08071579039096832,0.19624917209148407,-0.19895556569099426,0.12420911341905594,4.398336410522461,0.056362543255090714,0.3649219572544098,-0.09168234467506409,0.07739606499671936,R2_FINAL_interior_train_008997
0.9032139182090759,0.07646925002336502,0.18950290977954865,-0.21805934607982635,0.11359363049268723,4.303171634674072,0.0502876415848732,0.33894777297973633,-0.09652312099933624,0.06515298783779144,R2_FINAL_interior_train_008998
0.9016429781913757,0.07610687613487244,0.1892300397157669,-0.21973825991153717,0.11017784476280212,4.276137828826904,0.04908717796206474,0.33421120047569275,-0.09614361822605133,0.06215441972017288,R2_FINAL_interior_train_008999
0.8647466897964478,0.072428859770298,0.1795235276222229,-0.22338920831680298,0.045598797500133514,4.1588287353515625,0.04407685622572899,0.30936819314956665,-0.10566878318786621,0.045596182346343994,R2_FINAL_interior_train_009000
0.8733707666397095,0.07336508482694626,0.181159108877182,-0.2236969769001007,0.05263989046216011,4.187470436096191,0.04629724845290184,0.3181951344013214,-0.1073872447013855,0.0519527941942215,R2_FINAL_interior_train_009001
0.8919492959976196,0.07634919881820679,0.18874210119247437,-0.2292986959218979,0.11321810632944107,4.339231491088867,0.050957463681697845,0.33975455164909363,-0.10387369245290756,0.06878224015235901,R2_FINAL_interior_train_009002
0.9118707776069641,0.07765652239322662,0.1914270967245102,-0.21416567265987396,0.11628498882055283,4.345555305480957,0.052271947264671326,0.3474326431751251,-0.09722565114498138,0.06949006021022797,R2_FINAL_interior_train_009003
0.9249803423881531,0.08044829964637756,0.19578556716442108,-0.19957920908927917,0.12277862429618835,4.383296489715576,0.05571659281849861,0.3624538481235504,-0.09217952191829681,0.0757419764995575,R2_FINAL_interior_train_009004
