kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8697832226753235,0.07266070693731308,0.17927396297454834,-0.22653493285179138,0.03930974006652832,3.9702844619750977,0.041327569633722305,0.29253149032592773,3.956962609663606e-05,0.04134109243750572,R2_FINAL_interior_train_008990
0.8966934084892273,0.07444021105766296,0.18469470739364624,-0.22722704708576202,0.07341453433036804,4.092630386352539,0.047559212893247604,0.32172197103500366,3.817361357505433e-05,0.05722030624747276,R2_FINAL_interior_train_008991
0.9063007831573486,0.074222631752491,0.18807995319366455,-0.21791572868824005,0.09796715527772903,4.174875259399414,0.048388805240392685,0.3338446319103241,3.505068161757663e-05,0.06118301302194595,R2_FINAL_interior_train_008992
0.8903063535690308,0.07478664070367813,0.1849253624677658,-0.2291114777326584,0.06885769218206406,4.06661319732666,0.04729878157377243,0.3191138803958893,3.7780075217597187e-05,0.05561002343893051,R2_FINAL_interior_train_008993
0.872842013835907,0.07553806900978088,0.18454775214195251,-0.2413598597049713,0.05074946582317352,3.9730234146118164,0.0448363833129406,0.3081020712852478,4.06629842473194e-05,0.04769057035446167,R2_FINAL_interior_train_008995
0.9246004819869995,0.07814399898052216,0.19653652608394623,-0.20796677470207214,0.11023864150047302,4.240105152130127,0.051299966871738434,0.3512825667858124,3.369835394551046e-05,0.06698180735111237,R2_FINAL_interior_train_008996
0.9434641599655151,0.07935341447591782,0.1996016800403595,-0.19983960688114166,0.11937011033296585,4.311756134033203,0.05567363649606705,0.36527562141418457,5.08678967889864e-05,0.07539225369691849,R2_FINAL_interior_train_008997
0.9160816669464111,0.07488998770713806,0.1894650012254715,-0.21535302698612213,0.10900062322616577,4.207215785980225,0.050262559205293655,0.34246838092803955,4.090246875421144e-05,0.06640292704105377,R2_FINAL_interior_train_008998
0.9067877531051636,0.07622727751731873,0.19254371523857117,-0.21583333611488342,0.10527399927377701,4.183037757873535,0.048876259475946426,0.34032443165779114,3.131946505163796e-05,0.06234569102525711,R2_FINAL_interior_train_008999
0.875868558883667,0.07381132990121841,0.18151336908340454,-0.227024644613266,0.04535442590713501,3.9956696033477783,0.04347407817840576,0.30017414689064026,3.911389649147168e-05,0.04589364305138588,R2_FINAL_interior_train_009000
0.8801085352897644,0.07510776817798615,0.18357184529304504,-0.23154135048389435,0.052947986871004105,4.003390789031982,0.04599984735250473,0.30924805998802185,4.0720133256400004e-05,0.05076199397444725,R2_FINAL_interior_train_009001
0.9097536206245422,0.0753650814294815,0.18947824835777283,-0.23002047836780548,0.10435392707586288,4.173494338989258,0.0497228242456913,0.3420344889163971,4.122043901588768e-05,0.06446859240531921,R2_FINAL_interior_train_009002
0.9215267300605774,0.07600979506969452,0.19256950914859772,-0.21258719265460968,0.11180277913808823,4.232697486877441,0.05158894509077072,0.34825751185417175,4.108673601876944e-05,0.06821926683187485,R2_FINAL_interior_train_009003
0.9439627528190613,0.07957692444324493,0.199798583984375,-0.19971568882465363,0.11831438541412354,4.310668468475342,0.05550643056631088,0.36511343717575073,4.8979331040754914e-05,0.07492338865995407,R2_FINAL_interior_train_009004
0.9473323225975037,0.07892510294914246,0.1986846625804901,-0.19983986020088196,0.12087197601795197,4.3205180168151855,0.05628448352217674,0.36626291275024414,5.6442491768393666e-05,0.07743361592292786,R2_FINAL_interior_train_009005
