i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
0,multi_expiry,0,28,0.01132716710416372,3,0.18134079107852788,0.159534316318426,0.1421626028383866,0.9,0.9,0.0007461130786260408,0.0004924224331044644,"[0.9681101133935348, -1.3061871018909321, 0.2527210521142602, -0.7376540733640496, -0.5773495385040235, 0.09041160323232371, -0.38727129783703057, -1.963506247651277, -0.09458919600824656, -0.3510416871936431]","[0.8056292561358745, 1.884500290615889, 0.430885671075373, 1.2459129295574098, 0.2861687220432966, 1.1753954964696864, 1.1770079208492772, 1.2528502732707916, 0.40827944911978353, 0.41334425345789017]",0.44483946171638133,0.0032534935983315042,0.034116171463570745,0.006836842070647084,0.007750062249242363,0.03989315447063053,0.005805261899242058,0.005026899980390315,0.03564643774351562,0.004183589473741713
1,historical_5x9,1,45,0.0038643732916035073,5,0.2899066431795934,0.10297373800468088,0.0804600285137129,0.7,0.7,0.00027050222130882846,0.0004404070377948074,"[-0.9891783165167073, 0.8593330229224971, -0.4278824125672567, -0.5834838994692031, -0.009339169489412935, 1.550509262357103, -1.9903000430132574, 0.07542214271854075, -0.47900045325632357, 0.054562663673173584]","[0.7790853769247907, 1.8847010831044744, 0.3003937426044398, 1.2333684619056848, 0.1767251751516315, 1.2258873002897142, 1.228295500912168, 1.2419465577829982, 0.39472340889646523, 0.4122123276616512]",0.18238206885127126,0.002817609685136705,0.11752121267622032,0.12939589405247937,0.0072977482583266515,0.01673123687894058,0.009343906025064883,0.0206827116981158,0.00011700508874344682,0.008011419637795576
2,two_expiry,2,15,0.006706662462053497,2,0.3924087234892719,0.11735008271455998,0.13339488176527026,0.4,0.4,0.0008171412940750371,0.0007275300837606454,"[-1.0094127175441912, 0.4720389553431339, 0.5240964409119342, 0.9981242360688317, 0.02524142542789165, 0.12901621954573217, 1.5222702863367599, -1.1184995800931805, -0.10742022649701077, -0.46832512429621315]","[0.8054871461149352, 1.9040242394839435, 0.341793829651985, 1.2598286414683946, 0.17717816914544796, 1.2606606952594297, 1.2605082170098378, 1.2668311549919804, 0.406544965784034, 0.4210200580002574]",0.22626564292445397,0.1008148222156858,0.0033579349525965263,0.13370485061877643,0.020805670288967903,0.17090565202428842,0.0073621638102887065,0.2374318212566463,0.10992082656238429,0.0232730603010545
3,single_expiry,0,7,0.013166902584773925,1,0.185348980838492,0.0692054552084665,0.07401158148508895,0.7,0.7,0.000652795852907548,4.716980419841288e-05,"[0.3585183002002238, -2.424383205078185, -0.4225033204253852, -1.411780260431853, 0.03894824916812789, -0.404999698156081, 0.023042984371292957, -0.4543708818424761, 0.004992825245243526, -0.1633835102028419]","[0.8173155945426586, 1.8895963433435978, 0.5121427581602526, 1.2026430316276353, 0.29572983468969005, 1.1421032608394914, 1.1433330115076823, 1.2086017065534005, 0.42574185658015695, 0.43937946994745175]",0.13982813483905887,0.006773205841726391,0.02064045414832517,0.007233764132405465,0.004457531951996729,0.1361891619051686,0.00011915028517800913,0.034799470114665075,0.12204869065106055,0.0051715587686194785
4,historical_5x9,2,45,0.0031757953768316964,5,0.4850512496071052,0.1050317419288016,0.13003329716709083,0.4,0.7,0.0007118975939420832,0.0010271154656833646,"[-1.205013560108829, 1.562191007799794, -0.5216778242214937, -2.0675313497865426, -0.048012648714252926, 0.3263728657100016, -0.7333624653698217, 1.2539075637811743, 0.07924106632996664, 0.04231687516483808]","[0.7789429430414848, 1.8912775633668473, 0.3125344060130472, 1.2414033589717732, 0.14943645473839542, 1.2615747027874011, 1.2591686321583615, 1.2476818774929697, 0.38596561479401453, 0.38730748386390756]",0.2903999091948671,0.047345086903261474,0.18759816860206185,0.18442110476332363,0.02563615815708602,0.06350116687100502,0.012523224324795796,0.07096764287365297,0.05501087325396094,0.019991448283789476
5,multi_expiry,0,26,0.005547070756719292,4,0.19843817051544935,0.0944073314156244,0.2277344718682242,0.6,0.8,0.0002587123569169918,0.00011734496425502945,"[-0.922410362843543, 0.5692670075712831, -0.7322199932384663, 1.6848023419187754, 0.001108544338328965, 2.858264629803909, -1.8017599598226541, -0.5988438759189866, 0.32417750229007725, 0.11155926709004221]","[0.784625870629189, 1.8905200178261632, 0.41431283052614765, 1.22335235594895, 0.1841233587984714, 1.1869392501212497, 1.1885747906886155, 1.2319556339024191, 0.40353806879828813, 0.41514967324731566]",0.07471569722530519,0.0029980698981122247,0.009162471708879962,0.14802551789624677,0.0196698849215849,0.6969419210854938,0.012036449426063982,0.06421799122269649,0.018631672854353708,0.0176651242781146
6,dense_expiry,1,67,0.04662355167939564,7,0.2134832757693528,0.08195633459953378,0.08066784021293547,0.6,0.9,0.0012881024364214118,0.0008591794723103296,"[-0.6279017375460565, 0.8336002148430173, -0.2615656488139817, -2.012497031647951, -0.104581590331573, -0.29899572159330834, -0.11982708825130248, 1.6084204618449445, 0.16833281136757539, 0.15554371481710583]","[0.7930436235796016, 1.8842976783285565, 0.2630067211389456, 1.2424966560328945, 0.17496585659024877, 1.2289744920472612, 1.23120336551324, 1.2513152756930117, 0.3985875418866897, 0.4212618121618154]",0.05698510845193607,0.01936112896616777,0.05388688983852768,0.018683020083416567,0.0008383509387386521,0.013625530970845116,0.006355371952069295,0.09147760823900328,0.22271042198156127,0.0017784438843187408
7,historical_5x9,2,45,0.0017166138784715154,5,0.5464140619194284,0.24881076168651292,0.10905595686622442,0.4,0.8,0.0032966583248622444,0.0008260628750690674,"[1.1748329032288067, -5.041765100647145, -0.0922735886308288, 2.023952666701793, -0.040762955019582936, 0.6991391199894536, 1.0672598789251526, 0.2397309334003004, -0.44078961742902567, -0.32188369296698643]","[0.798834426495123, 1.8566208711644239, 0.5538072676175968, 1.23537274075107, 0.13481628704817628, 1.2976844051501173, 1.2947503611144549, 1.238336744882026, 0.3835986686246316, 0.4134164490314217]",0.28969265994889165,0.01259146215578018,0.022041657230901634,0.10542143821784832,0.0648090737498067,0.07911726756900184,0.004454133877405959,0.049274419705600786,0.08032121058821778,0.06239437602074355
8,dense_expiry,0,62,0.0035681933211831793,7,0.18956187904703298,0.25873161185878957,0.2384190541316586,0.7,0.8,0.0019648698672764696,0.0007530564589435044,"[1.287956156854892, -6.788191349122879, -0.02532232968743653, -1.7143868392953334, -0.05818138282955854, -0.9266904921432229, -0.517430341039566, 0.012696581281470502, -0.06206063489392899, 0.8149166653862292]","[0.7607694896638371, 1.8733396172625398, 0.29524781010898515, 1.1935564053223175, 0.12595669714688443, 1.2148471790440234, 1.2137157661990203, 1.2019704639153783, 0.387039777282388, 0.37124432745408864]",0.531038794874553,0.0058525347230839265,0.030988322688609116,0.5312950954899068,0.00636184211786013,0.00305743985318741,0.007174022016218518,0.0038026804413291183,0.05486925254951504,0.006233975601770542
9,historical_5x9,1,34,0.009242976872690057,5,0.3569759948770675,0.1938747844419823,0.18304295187113692,0.5,0.7,0.00040886122681324484,0.000814436384842688,"[-1.015186871718522, 2.4046568591052724, -0.719362557255228, -2.3519667979279024, 0.11321547903656848, -0.005216212671853043, 0.23561860716084987, -1.8810311656142042, -0.5762076793847828, 0.6300840970051431]","[0.7859413296304175, 1.903342471433648, 0.4396163492088477, 1.2260801483912298, 0.13571216898992464, 1.2579299427990964, 1.2562350520184595, 1.2299167944837819, 0.38501190608688274, 0.39348837383807234]",0.17472169385404968,0.027627321479260097,0.09176188238187619,0.4938178438309421,0.004774140818010464,0.21879703445772541,0.0049047609477246845,0.024691229573742507,0.051788306253202354,0.016410371327380446
