kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8697084784507751,0.07265114784240723,0.17925286293029785,-0.2265159636735916,0.03923488035798073,3.9699316024780273,0.04130061715841293,0.29243171215057373,3.9566311897942796e-05,0.041281912475824356,R2_FINAL_interior_train_008990
0.896737813949585,0.07443637400865555,0.18469810485839844,-0.2272072434425354,0.07348091155290604,4.092920303344727,0.047559767961502075,0.32175353169441223,3.8116118957987055e-05,0.05723140388727188,R2_FINAL_interior_train_008991
0.9062222242355347,0.07421644032001495,0.18805699050426483,-0.2179497629404068,0.09783507138490677,4.1745076179504395,0.04837235435843468,0.33375298976898193,3.5056153137702495e-05,0.06113990396261215,R2_FINAL_interior_train_008992
0.8904399275779724,0.0747736468911171,0.1849355697631836,-0.22905637323856354,0.06906510144472122,4.067535400390625,0.047301579266786575,0.3192148208618164,3.771637784666382e-05,0.055645573884248734,R2_FINAL_interior_train_008993
0.8728892803192139,0.07554344832897186,0.18455901741981506,-0.24137625098228455,0.050819892436265945,3.973212242126465,0.044851768761873245,0.3081657588481903,4.066574547323398e-05,0.04773186892271042,R2_FINAL_interior_train_008995
0.9242900609970093,0.0780947282910347,0.19643305242061615,-0.2081340253353119,0.1100979894399643,4.238942623138428,0.051230523735284805,0.35101228952407837,3.3626209187787026e-05,0.06687092036008835,R2_FINAL_interior_train_008996
0.9433568120002747,0.0793386921286583,0.19956672191619873,-0.19989167153835297,0.11934640258550644,4.3113484382629395,0.05565321445465088,0.365198016166687,5.0833492423407733e-05,0.07536216825246811,R2_FINAL_interior_train_008997
0.9161597490310669,0.07490134239196777,0.18949158489704132,-0.21531401574611664,0.10907111316919327,4.207523822784424,0.050281837582588196,0.3425486981868744,4.099772922927514e-05,0.0664442852139473,R2_FINAL_interior_train_008998
0.9067385792732239,0.07621718943119049,0.19252075254917145,-0.21585887670516968,0.10521695762872696,4.182837009429932,0.048862308263778687,0.3402632176876068,3.132317215204239e-05,0.062319785356521606,R2_FINAL_interior_train_008999
0.8758307695388794,0.07380549609661102,0.18150204420089722,-0.22701558470726013,0.04530799761414528,3.9955105781555176,0.04346034675836563,0.30012157559394836,3.9112335798563436e-05,0.04586122930049896,R2_FINAL_interior_train_009000
0.8802839517593384,0.0751202255487442,0.18360543251037598,-0.23154881596565247,0.05319192633032799,4.004166603088379,0.046047259122133255,0.3094524145126343,4.072144292877056e-05,0.05089173465967178,R2_FINAL_interior_train_009001
0.9094294309616089,0.07533761113882065,0.18940073251724243,-0.23015108704566956,0.1040625125169754,4.172022342681885,0.04966556280851364,0.34175392985343933,4.1079227230511606e-05,0.0643276795744896,R2_FINAL_interior_train_009002
0.9212813377380371,0.07597938925027847,0.19249802827835083,-0.212702214717865,0.11165259778499603,4.231706619262695,0.0515386164188385,0.3480508029460907,4.0956827433547005e-05,0.06811461597681046,R2_FINAL_interior_train_009003
0.9434074759483337,0.07951006293296814,0.19964303076267242,-0.19998787343502045,0.11820172518491745,4.308601379394531,0.055407315492630005,0.3647357225418091,4.8759997298475355e-05,0.07478001713752747,R2_FINAL_interior_train_009004
0.9463174343109131,0.07880667597055435,0.1984024941921234,-0.20031963288784027,0.12066308408975601,4.316761016845703,0.056106310337781906,0.36558154225349426,5.6004879297688603e-05,0.07716074585914612,R2_FINAL_interior_train_009005
0.8977023959159851,0.07431862503290176,0.18691298365592957,-0.22159069776535034,0.08395669609308243,4.134954929351807,0.046161454170942307,0.32451048493385315,3.083412957494147e-05,0.05669238418340683,R2_FINAL_interior_train_009006
0.9580221772193909,0.07989029586315155,0.20158348977565765,-0.19505174458026886,0.12346725165843964,4.36478328704834,0.058116305619478226,0.37308773398399353,6.146118539618328e-05,0.08036836236715317,R2_FINAL_interior_train_009008
0.8757674694061279,0.07428291440010071,0.18193884193897247,-0.23073254525661469,0.04844037815928459,3.992004632949829,0.04470228776335716,0.3042486608028412,4.1678107663756236e-05,0.04818076640367508,R2_FINAL_interior_train_009009
0.8732750415802002,0.0737282782793045,0.18211379647254944,-0.22598493099212646,0.045201897621154785,3.99747896194458,0.04269517958164215,0.29892098903656006,3.575590380933136e-05,0.04493193328380585,R2_FINAL_interior_train_009010
