kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8577921986579895,0.07170871645212173,0.17807267606258392,-0.22607091069221497,0.039721306413412094,4.123676300048828,0.04215977340936661,0.3022891581058502,-0.10265626013278961,0.03995386138558388,R2_FINAL_interior_train_008990
0.8882898092269897,0.07432468980550766,0.18453387916088104,-0.22172920405864716,0.07734403014183044,4.246504783630371,0.04807502031326294,0.32528573274612427,-0.10321472585201263,0.05872509628534317,R2_FINAL_interior_train_008991
0.8997621536254883,0.07553256303071976,0.18791241943836212,-0.22283212840557098,0.10139377415180206,4.271681308746338,0.04838542640209198,0.33002421259880066,-0.09854693710803986,0.06045077368617058,R2_FINAL_interior_train_008992
0.8836088180541992,0.07405269891023636,0.18376123905181885,-0.2221534699201584,0.07206949591636658,4.230434417724609,0.047963231801986694,0.324387788772583,-0.10277148336172104,0.05779613181948662,R2_FINAL_interior_train_008993
0.8767824172973633,0.07421686500310898,0.18221421539783478,-0.24098101258277893,0.05396856740117073,4.123021125793457,0.047328121960163116,0.32371437549591064,-0.09188254922628403,0.051324471831321716,R2_FINAL_interior_train_008995
0.9067287445068359,0.07706180214881897,0.19060653448104858,-0.21438558399677277,0.11267998069524765,4.297003746032715,0.05033022537827492,0.33957603573799133,-0.09689337015151978,0.0645131915807724,R2_FINAL_interior_train_008996
0.9275159239768982,0.08068926632404327,0.19618287682533264,-0.19908912479877472,0.12416110932826996,4.397682189941406,0.056319646537303925,0.3647692799568176,-0.09174944460391998,0.07733014971017838,R2_FINAL_interior_train_008997
0.903285562992096,0.07647892832756042,0.18951421976089478,-0.2179926633834839,0.11366335302591324,4.303523540496826,0.05030963569879532,0.3390408456325531,-0.09652195125818253,0.06521163135766983,R2_FINAL_interior_train_008998
0.9016342759132385,0.07610022276639938,0.18922686576843262,-0.21976813673973083,0.11013813316822052,4.275912761688232,0.0490749217569828,0.3341556489467621,-0.09613624215126038,0.06212876737117767,R2_FINAL_interior_train_008999
0.8647088408470154,0.07242534309625626,0.17951829731464386,-0.22339597344398499,0.045571789145469666,4.158652305603027,0.04406578838825226,0.30932721495628357,-0.1056528389453888,0.04556162282824516,R2_FINAL_interior_train_009000
0.8736366033554077,0.07338416576385498,0.18119028210639954,-0.2236601710319519,0.05285478010773659,4.188010215759277,0.04634349048137665,0.31839123368263245,-0.10743864625692368,0.05212189257144928,R2_FINAL_interior_train_009001
0.8917043209075928,0.07631521672010422,0.18871502578258514,-0.22941607236862183,0.11303430795669556,4.336319446563721,0.050882551819086075,0.33948221802711487,-0.10364320129156113,0.06857655197381973,R2_FINAL_interior_train_009002
0.9115754961967468,0.07760884612798691,0.19136196374893188,-0.21433766186237335,0.11614986509084702,4.34414005279541,0.052201367914676666,0.3471321165561676,-0.0972544252872467,0.06932894885540009,R2_FINAL_interior_train_009003
0.9244257211685181,0.08036717772483826,0.19559800624847412,-0.199998140335083,0.12262529134750366,4.381542205810547,0.055587660521268845,0.36196383833885193,-0.09236931055784225,0.07553643733263016,R2_FINAL_interior_train_009004
0.9271442294120789,0.08051826804876328,0.1954830139875412,-0.20103049278259277,0.12495961785316467,4.405474662780762,0.05631600692868233,0.3648912310600281,-0.0927237942814827,0.07819421589374542,R2_FINAL_interior_train_009005
0.8990979194641113,0.0746879056096077,0.18655362725257874,-0.22205723822116852,0.08806361258029938,4.248328685760498,0.04747568070888519,0.3244684338569641,-0.10102040320634842,0.05898188799619675,R2_FINAL_interior_train_009006
0.9327118992805481,0.08108101785182953,0.1965886652469635,-0.20004801452159882,0.12687376141548157,4.433572292327881,0.05742756277322769,0.3684577941894531,-0.09316561371088028,0.08083005994558334,R2_FINAL_interior_train_009008
0.868803858757019,0.07293865829706192,0.18007014691829681,-0.2257913202047348,0.04871922731399536,4.172524929046631,0.04549650847911835,0.3148482143878937,-0.10701733082532883,0.04974238574504852,R2_FINAL_interior_train_009009
0.8658376336097717,0.07231398671865463,0.17924857139587402,-0.22350192070007324,0.04564964026212692,4.163177013397217,0.044286444783210754,0.30982428789138794,-0.10669853538274765,0.047036536037921906,R2_FINAL_interior_train_009010
0.8827717304229736,0.07390524446964264,0.18334460258483887,-0.22074344754219055,0.06623101234436035,4.222423553466797,0.04770728200674057,0.323647677898407,-0.10609520226716995,0.05713935196399689,R2_FINAL_interior_train_009011
0.9202207326889038,0.0798112004995346,0.1938961148262024,-0.21401724219322205,0.1226072609424591,4.455516815185547,0.05610299110412598,0.3633641004562378,-0.10326489061117172,0.08016831427812576,R2_FINAL_interior_train_009012
0.9097191095352173,0.07779104262590408,0.19153808057308197,-0.2112177014350891,0.1142691895365715,4.3122477531433105,0.05113207921385765,0.3430260717868805,-0.09694372117519379,0.06603545695543289,R2_FINAL_interior_train_009013
0.9019297957420349,0.07522618770599365,0.18804365396499634,-0.2217921018600464,0.09807831048965454,4.25023889541626,0.047640763223171234,0.32656151056289673,-0.09837178140878677,0.05931173264980316,R2_FINAL_interior_train_009014
0.9210509657859802,0.07931583374738693,0.19343121349811554,-0.20729617774486542,0.12186025083065033,4.386949062347412,0.05456787720322609,0.35736268758773804,-0.09501174837350845,0.0749126747250557,R2_FINAL_interior_train_009016
0.8922291398048401,0.07452792674303055,0.1853032410144806,-0.2233147770166397,0.08420953154563904,4.257197380065918,0.04795412719249725,0.3258192241191864,-0.101964570581913,0.05929563194513321,R2_FINAL_interior_train_009017
