kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8684136867523193,0.071148581802845,0.17703601717948914,-0.2324751913547516,0.03822492063045502,4.060700416564941,0.042496755719184875,0.2995034456253052,-0.09368415176868439,0.04085676372051239,R2_FINAL_interior_train_008990
0.8966606259346008,0.07453788816928864,0.18497508764266968,-0.22497299313545227,0.07555131614208221,4.204705238342285,0.04765636473894119,0.3247186243534088,-0.0966242104768753,0.0569441057741642,R2_FINAL_interior_train_008991
0.8970627188682556,0.07526327669620514,0.18707852065563202,-0.22470983862876892,0.10240454226732254,4.238220691680908,0.049256693571805954,0.33230060338974,-0.09311774373054504,0.06266242265701294,R2_FINAL_interior_train_008992
0.8943778872489929,0.07428497821092606,0.1845211684703827,-0.2261105626821518,0.07278984040021896,4.192610263824463,0.04732585698366165,0.32355785369873047,-0.0962924137711525,0.05587384104728699,R2_FINAL_interior_train_008993
0.8864789605140686,0.07293591648340225,0.18237988650798798,-0.23468905687332153,0.05893808603286743,4.129027843475342,0.04544752463698387,0.31734660267829895,-0.09199817478656769,0.04924415051937103,R2_FINAL_interior_train_008995
0.9120150804519653,0.07645906507968903,0.18863420188426971,-0.21813927590847015,0.10850117355585098,4.277722358703613,0.05084846913814545,0.3392617106437683,-0.09540139138698578,0.06609953939914703,R2_FINAL_interior_train_008996
0.9481245279312134,0.08125120401382446,0.19907042384147644,-0.20033861696720123,0.12122492492198944,4.476540565490723,0.05712486431002617,0.3688373565673828,-0.0886031985282898,0.0767991915345192,R2_FINAL_interior_train_008997
0.908171534538269,0.07650163024663925,0.18861441314220428,-0.21808494627475739,0.10975343734025955,4.274462699890137,0.05088445171713829,0.3387991786003113,-0.09557957202196121,0.06638875603675842,R2_FINAL_interior_train_008998
0.9064351320266724,0.07621082663536072,0.1881125271320343,-0.2190944403409958,0.10826611518859863,4.263970851898193,0.050546541810035706,0.33705392479896545,-0.09523472934961319,0.06546446681022644,R2_FINAL_interior_train_008999
0.8763806223869324,0.07188073545694351,0.17881450057029724,-0.23089513182640076,0.0448780320584774,4.0946879386901855,0.04355834797024727,0.3050745129585266,-0.09454821050167084,0.04423069953918457,R2_FINAL_interior_train_009000
0.8879937529563904,0.07285383343696594,0.18138742446899414,-0.23014913499355316,0.05396635830402374,4.136716842651367,0.04509230703115463,0.3138163685798645,-0.09481919556856155,0.048511914908885956,R2_FINAL_interior_train_009001
0.9011604189872742,0.07669155299663544,0.1881963163614273,-0.21862635016441345,0.11194680631160736,4.26604700088501,0.05094466358423233,0.33831655979156494,-0.0957886129617691,0.06682047247886658,R2_FINAL_interior_train_009002
0.911679744720459,0.07765379548072815,0.19068768620491028,-0.2134227454662323,0.11526790261268616,4.307693004608154,0.052326928824186325,0.3461438715457916,-0.09489523619413376,0.06967674940824509,R2_FINAL_interior_train_009003
0.9397731423377991,0.0802750512957573,0.19701673090457916,-0.20424726605415344,0.11931408196687698,4.432763576507568,0.055873241275548935,0.3636685013771057,-0.09064307063817978,0.07501260936260223,R2_FINAL_interior_train_009004
0.9462437033653259,0.08121983706951141,0.19892273843288422,-0.2004568725824356,0.121696837246418,4.4730730056762695,0.05708051845431328,0.36852627992630005,-0.08902397006750107,0.07688023895025253,R2_FINAL_interior_train_009005
0.8999488353729248,0.07498212158679962,0.1863071620464325,-0.2242000848054886,0.08773142844438553,4.228490352630615,0.04834488406777382,0.32760095596313477,-0.09502378851175308,0.059886544942855835,R2_FINAL_interior_train_009006
0.957015335559845,0.0825655460357666,0.2016485631465912,-0.19523997604846954,0.124498650431633,4.532352924346924,0.05877542868256569,0.37532809376716614,-0.08668316155672073,0.07927367091178894,R2_FINAL_interior_train_009008
0.8808084726333618,0.07217616587877274,0.17971958220005035,-0.23145362734794617,0.04789034649729729,4.1071906089782715,0.04408612474799156,0.3084218204021454,-0.09410780668258667,0.04551639035344124,R2_FINAL_interior_train_009009
0.8756353259086609,0.07199888676404953,0.17873694002628326,-0.22903487086296082,0.04533403366804123,4.10050630569458,0.04361818730831146,0.30428969860076904,-0.09584653377532959,0.04480022192001343,R2_FINAL_interior_train_009010
0.895068347454071,0.0739661157131195,0.18384410440921783,-0.22585202753543854,0.0648387223482132,4.18158483505249,0.04670233651995659,0.3210139274597168,-0.09731095284223557,0.05391295254230499,R2_FINAL_interior_train_009011
0.9227869510650635,0.07973004877567291,0.1951630711555481,-0.20687806606292725,0.12185854464769363,4.384809970855713,0.055004239082336426,0.35923969745635986,-0.09422513842582703,0.07438642531633377,R2_FINAL_interior_train_009012
0.9140974879264832,0.07695325464010239,0.18938496708869934,-0.2157333344221115,0.11075692623853683,4.292932510375977,0.051409315317869186,0.34183943271636963,-0.09538277238607407,0.06734705716371536,R2_FINAL_interior_train_009013
0.9008297324180603,0.07519082725048065,0.1870463341474533,-0.22478778660297394,0.09665325284004211,4.243078231811523,0.04898250102996826,0.330799400806427,-0.09330909699201584,0.06173530966043472,R2_FINAL_interior_train_009014
0.9216713309288025,0.07880109548568726,0.19376376271247864,-0.20876722037792206,0.11840467154979706,4.35643196105957,0.05401891469955444,0.3553692102432251,-0.09394285082817078,0.0726153776049614,R2_FINAL_interior_train_009016
0.8975450992584229,0.0748031958937645,0.1856144368648529,-0.22469036281108856,0.08251720666885376,4.217197418212891,0.04807455465197563,0.3261910676956177,-0.09576082229614258,0.0585879348218441,R2_FINAL_interior_train_009017
0.9251821041107178,0.0793197751045227,0.19474855065345764,-0.2067181020975113,0.11969992518424988,4.378871440887451,0.05468170344829559,0.3578580915927887,-0.09331149607896805,0.07360520958900452,R2_FINAL_interior_train_009019
0.8929917216300964,0.07369118183851242,0.18304963409900665,-0.2270243763923645,0.06109808012843132,4.170071601867676,0.04622010141611099,0.31868797540664673,-0.09696182608604431,0.05229859799146652,R2_FINAL_interior_train_009020
0.8818037509918213,0.07198947668075562,0.17973944544792175,-0.2336902916431427,0.04683220386505127,4.097050189971924,0.043952129781246185,0.30909204483032227,-0.09241419285535812,0.04438772797584534,R2_FINAL_interior_train_009021
0.8958582878112793,0.07465167343616486,0.18515577912330627,-0.22442874312400818,0.07958530634641647,4.209562301635742,0.04779677093029022,0.3245813846588135,-0.09643175452947617,0.0577591173350811,R2_FINAL_interior_train_009022
0.9024083018302917,0.07518080621957779,0.18698281049728394,-0.22444069385528564,0.09358952194452286,4.241681098937988,0.048827752470970154,0.33028340339660645,-0.09389498829841614,0.06126993149518967,R2_FINAL_interior_train_009023
0.9005858898162842,0.07530472427606583,0.18737804889678955,-0.22487378120422363,0.10063278675079346,4.2480340003967285,0.04931870102882385,0.3325713574886322,-0.09284776449203491,0.0626135841012001,R2_FINAL_interior_train_009024
0.8875907063484192,0.07345971465110779,0.18165262043476105,-0.2223181277513504,0.05748983472585678,4.168313026428223,0.04554823040962219,0.3121818006038666,-0.09983384609222412,0.05148642510175705,R2_FINAL_interior_train_009026
0.9002705812454224,0.0747717097401619,0.18553702533245087,-0.2238202840089798,0.07909198105335236,4.218994617462158,0.04793574661016464,0.32583484053611755,-0.09667874872684479,0.05809895694255829,R2_FINAL_interior_train_009027
0.9073965549468994,0.07672356069087982,0.18881945312023163,-0.21689550578594208,0.11132392287254333,4.278480529785156,0.05112176388502121,0.3395947515964508,-0.09575169533491135,0.06704533845186234,R2_FINAL_interior_train_009029
0.8934646248817444,0.07397144287824631,0.18418703973293304,-0.22794952988624573,0.06873924285173416,4.177672863006592,0.04689338058233261,0.322513610124588,-0.09557010978460312,0.05438734591007233,R2_FINAL_interior_train_009030
0.9938080310821533,0.08607596158981323,0.2102234661579132,-0.18203188478946686,0.13007119297981262,4.698434352874756,0.06304143369197845,0.3937441110610962,-0.08208303153514862,0.08489486575126648,R2_FINAL_interior_train_009031
0.8904900550842285,0.07476942986249924,0.1856028288602829,-0.22733047604560852,0.08979450911283493,4.211142063140869,0.04836633428931236,0.3273524343967438,-0.09361674636602402,0.05944574996829033,R2_FINAL_interior_train_009032
0.9341938495635986,0.0797676146030426,0.1958838254213333,-0.2059953659772873,0.11883030831813812,4.407169342041016,0.055225666612386703,0.36101794242858887,-0.0918944925069809,0.07421723753213882,R2_FINAL_interior_train_009033
0.9101666212081909,0.07631329447031021,0.18846428394317627,-0.218995600938797,0.10788898169994354,4.27198600769043,0.050664883106946945,0.33843448758125305,-0.09513595700263977,0.06569639593362808,R2_FINAL_interior_train_009034
0.8985631465911865,0.07526928931474686,0.18719081580638885,-0.22473201155662537,0.10168084502220154,4.2421488761901855,0.049252115190029144,0.33233198523521423,-0.09292394667863846,0.06259828060865402,R2_FINAL_interior_train_009035
0.8658468127250671,0.070937879383564,0.1764775961637497,-0.23267391324043274,0.03620332106947899,4.050955772399902,0.04217510297894478,0.2976873517036438,-0.09361207485198975,0.03987322002649307,R2_FINAL_interior_train_009036
0.9230650663375854,0.07902947068214417,0.1941310614347458,-0.20747067034244537,0.11907539516687393,4.365822792053223,0.05433015897870064,0.35626888275146484,-0.09375841915607452,0.073002889752388,R2_FINAL_interior_train_009037
0.8959012031555176,0.07492005079984665,0.18608996272087097,-0.2252689152956009,0.08986278623342514,4.223536014556885,0.048471976071596146,0.32788288593292236,-0.0944371148943901,0.05996166542172432,R2_FINAL_interior_train_009038
0.892429769039154,0.07428711652755737,0.18463435769081116,-0.22718749940395355,0.07547138631343842,4.190273284912109,0.047400783747434616,0.32397839426994324,-0.09530355036258698,0.05618026480078697,R2_FINAL_interior_train_009039
0.9057187438011169,0.07781194150447845,0.19009344279766083,-0.21630868315696716,0.11651807278394699,4.300417900085449,0.05221310257911682,0.34526973962783813,-0.09543409943580627,0.06956205517053604,R2_FINAL_interior_train_009040
0.9032249450683594,0.07528743892908096,0.18734753131866455,-0.22448724508285522,0.09752099215984344,4.2489333152771,0.049114007502794266,0.33173131942749023,-0.09317803382873535,0.06211995705962181,R2_FINAL_interior_train_009041
0.8876434564590454,0.07331555336713791,0.1815607249736786,-0.2245623916387558,0.05662674084305763,4.160681247711182,0.04542190209031105,0.312630295753479,-0.09844564646482468,0.05075748264789581,R2_FINAL_interior_train_009042
0.9422590136528015,0.08101312071084976,0.198286771774292,-0.20108522474765778,0.1220322921872139,4.460999488830566,0.056804679334163666,0.36704763770103455,-0.09006306529045105,0.07661294937133789,R2_FINAL_interior_train_009043
0.899452805519104,0.07495314627885818,0.18617300689220428,-0.224205881357193,0.08644354343414307,4.226249694824219,0.04831627756357193,0.3274482786655426,-0.09524763375520706,0.059608038514852524,R2_FINAL_interior_train_009044
0.8956465721130371,0.07411283254623413,0.18391236662864685,-0.224567711353302,0.06610596179962158,4.188927173614502,0.046911247074604034,0.32122594118118286,-0.09803467988967896,0.0545596107840538,R2_FINAL_interior_train_009045
0.8883927464485168,0.07304412126541138,0.1817188262939453,-0.2297973334789276,0.05547195300459862,4.142115592956543,0.0453772097826004,0.3150120973587036,-0.09516707062721252,0.0492917001247406,R2_FINAL_interior_train_009047
0.8968506455421448,0.07500837743282318,0.18644894659519196,-0.22488752007484436,0.09332101792097092,4.230674743652344,0.0486769862473011,0.3288463354110718,-0.09403417259454727,0.060761865228414536,R2_FINAL_interior_train_009048
0.9013353586196899,0.07583790272474289,0.1876259744167328,-0.22207601368427277,0.10650704801082611,4.247534275054932,0.050006601959466934,0.3352063000202179,-0.0944148600101471,0.06438785791397095,R2_FINAL_interior_train_009049
0.9046053290367126,0.07561082392930984,0.18774616718292236,-0.2234174907207489,0.10346940159797668,4.2518744468688965,0.04962439462542534,0.3350037634372711,-0.09342826902866364,0.06353076547384262,R2_FINAL_interior_train_009050
0.9019462466239929,0.0751199945807457,0.18676522374153137,-0.2240356206893921,0.09207037836313248,4.237783432006836,0.048627857118844986,0.32907626032829285,-0.09419400990009308,0.06085650622844696,R2_FINAL_interior_train_009051
0.8626080751419067,0.07095708698034286,0.17594343423843384,-0.23028968274593353,0.03540826588869095,4.052743911743164,0.04202698916196823,0.295211523771286,-0.09548850357532501,0.04014973342418671,R2_FINAL_interior_train_009052
0.8860493898391724,0.07281599193811417,0.1809668093919754,-0.22839036583900452,0.053206827491521835,4.137869358062744,0.04489532858133316,0.31170374155044556,-0.09589141607284546,0.04845866560935974,R2_FINAL_interior_train_009053
0.8763691186904907,0.07171475142240524,0.1786946803331375,-0.2327059507369995,0.043815068900585175,4.085742950439453,0.043430522084236145,0.30524957180023193,-0.0933094248175621,0.043337106704711914,R2_FINAL_interior_train_009054
0.9013537168502808,0.07563874870538712,0.18747936189174652,-0.22316893935203552,0.10473760217428207,4.245434284210205,0.04968320578336716,0.33436232805252075,-0.09393171221017838,0.06365027278661728,R2_FINAL_interior_train_009056
0.8921294808387756,0.07504098862409592,0.18650801479816437,-0.22627371549606323,0.1003570482134819,4.229463577270508,0.04900706559419632,0.3302612006664276,-0.09262166172266006,0.06182626634836197,R2_FINAL_interior_train_009057
0.8876937627792358,0.07307468354701996,0.18279646337032318,-0.23455558717250824,0.06084993854165077,4.134994983673096,0.04565528780221939,0.31860628724098206,-0.09194723516702652,0.050003036856651306,R2_FINAL_interior_train_009058
0.8836990594863892,0.07319405674934387,0.1807280331850052,-0.22196365892887115,0.05475018545985222,4.157531261444092,0.04506712034344673,0.3088548183441162,-0.10029436647891998,0.050351694226264954,R2_FINAL_interior_train_009059
0.9136120676994324,0.07708622515201569,0.18974187970161438,-0.21563920378684998,0.11161459982395172,4.297124862670898,0.051554251462221146,0.3426695466041565,-0.09542659670114517,0.06783546507358551,R2_FINAL_interior_train_009060
0.9125683903694153,0.07735911011695862,0.19019082188606262,-0.21457794308662415,0.113395094871521,4.3027496337890625,0.05192770063877106,0.34431028366088867,-0.09516819566488266,0.06875152885913849,R2_FINAL_interior_train_009061
0.8945966958999634,0.07401208579540253,0.1834171712398529,-0.22232553362846375,0.06339950859546661,4.189756870269775,0.046533968299627304,0.31822988390922546,-0.09951679408550262,0.053968608379364014,R2_FINAL_interior_train_009062
0.8919525146484375,0.07358303666114807,0.18261075019836426,-0.22591254115104675,0.059563059359788895,4.169192314147949,0.04596592113375664,0.3167617619037628,-0.09757832437753677,0.051838431507349014,R2_FINAL_interior_train_009063
0.9025328755378723,0.07608894258737564,0.1878453940153122,-0.2202681005001068,0.10826021432876587,4.255189418792725,0.05034760385751724,0.3360929787158966,-0.09497780352830887,0.06521011143922806,R2_FINAL_interior_train_009064
0.9113988280296326,0.07838176935911179,0.19205421209335327,-0.21241074800491333,0.1186351627111435,4.3295440673828125,0.053224194794893265,0.3508032262325287,-0.09494659304618835,0.07156799733638763,R2_FINAL_interior_train_009066
0.8812917470932007,0.07223701477050781,0.17981937527656555,-0.23124250769615173,0.048343487083911896,4.109596252441406,0.04418118670582771,0.30878978967666626,-0.09429384022951126,0.04578002914786339,R2_FINAL_interior_train_009067
0.9079204797744751,0.07593797147274017,0.188100665807724,-0.22151373326778412,0.10537897050380707,4.261203765869141,0.050117604434490204,0.33689239621162415,-0.09421346336603165,0.06453467905521393,R2_FINAL_interior_train_009071
0.905545711517334,0.07593318074941635,0.18799374997615814,-0.22143185138702393,0.1060805469751358,4.257400035858154,0.050138603895902634,0.3363209664821625,-0.0943857878446579,0.0646093562245369,R2_FINAL_interior_train_009072
0.9122376441955566,0.07696069031953812,0.18946035206317902,-0.21598587930202484,0.11131197214126587,4.291684150695801,0.0514194630086422,0.341709166765213,-0.09548251330852509,0.06751345843076706,R2_FINAL_interior_train_009074
0.908545970916748,0.0765526294708252,0.18866407871246338,-0.21766436100006104,0.11006875336170197,4.276080131530762,0.05095638707280159,0.33905571699142456,-0.09570011496543884,0.06654094904661179,R2_FINAL_interior_train_009076
0.8790706992149353,0.07197935879230499,0.17932815849781036,-0.23200634121894836,0.046229638159275055,4.098460674285889,0.04379868879914284,0.3071547746658325,-0.09372931718826294,0.044621191918849945,R2_FINAL_interior_train_009077
0.897026002407074,0.0751839205622673,0.18701209127902985,-0.22500821948051453,0.10097432881593704,4.239924907684326,0.04916461557149887,0.33135664463043213,-0.09287584573030472,0.062303829938173294,R2_FINAL_interior_train_009078
