kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8565677404403687,0.06889419257640839,0.17151670157909393,-0.2512367367744446,0.03228437900543213,3.9910354614257812,0.04073597490787506,0.2838951051235199,5.249192781775491e-06,0.03592100366950035,R2_FINAL_interior_train_008990
0.8824494481086731,0.07404372841119766,0.17939475178718567,-0.2448902279138565,0.07000288367271423,4.11970853805542,0.049423277378082275,0.31884533166885376,8.035911378101446e-06,0.05871666222810745,R2_FINAL_interior_train_008991
0.8991422057151794,0.07382669299840927,0.18352074921131134,-0.23482158780097961,0.09901267290115356,4.217015743255615,0.048592060804367065,0.32631129026412964,9.441076144867111e-06,0.06287217885255814,R2_FINAL_interior_train_008992
0.8743698000907898,0.07348930090665817,0.17866742610931396,-0.24755416810512543,0.06340955197811127,4.089635372161865,0.049254946410655975,0.31592634320259094,7.887240826676134e-06,0.056523922830820084,R2_FINAL_interior_train_008993
0.8594008088111877,0.0711236447095871,0.17571763694286346,-0.256592720746994,0.04464805871248245,4.006051540374756,0.045280780643224716,0.3023105561733246,5.544627128983848e-06,0.04465490207076073,R2_FINAL_interior_train_008995
0.9090787768363953,0.07642146199941635,0.1888437718153,-0.22834588587284088,0.1127387061715126,4.253796100616455,0.050199639052152634,0.3378562927246094,1.114062706619734e-05,0.06714985519647598,R2_FINAL_interior_train_008996
0.9220479130744934,0.07798152416944504,0.19131341576576233,-0.22354701161384583,0.12319082021713257,4.323460578918457,0.05480724200606346,0.35276439785957336,1.5223617083393037e-05,0.07782234251499176,R2_FINAL_interior_train_008997
0.9039151668548584,0.07392413914203644,0.18310953676700592,-0.2350175380706787,0.11159437149763107,4.234131813049316,0.04930619150400162,0.33140242099761963,1.0905800081673078e-05,0.06737356632947922,R2_FINAL_interior_train_008998
0.8971424698829651,0.07539782673120499,0.18742693960666656,-0.2332681119441986,0.110202357172966,4.223530292510986,0.04908289015293121,0.3329232335090637,1.0880235095100943e-05,0.06408220529556274,R2_FINAL_interior_train_008999
0.8630338311195374,0.0699659213423729,0.17354999482631683,-0.24813798069953918,0.037149183452129364,4.016402244567871,0.04297040402889252,0.2914010286331177,5.302770659909584e-06,0.04038406163454056,R2_FINAL_interior_train_009000
0.8643432855606079,0.07236605137586594,0.1759331375360489,-0.25136640667915344,0.044884148985147476,4.0095696449279785,0.04749218001961708,0.3046391010284424,6.39057998341741e-06,0.04736146330833435,R2_FINAL_interior_train_009001
0.8869218230247498,0.07387356460094452,0.18183274567127228,-0.24624569714069366,0.10754328221082687,4.216619968414307,0.04936765134334564,0.33040952682495117,1.1074576832470484e-05,0.06599396467208862,R2_FINAL_interior_train_009002
0.9121186137199402,0.07655704766511917,0.18905587494373322,-0.22902891039848328,0.11727312207221985,4.269490718841553,0.052369654178619385,0.3408985435962677,1.2702883395832032e-05,0.07077976316213608,R2_FINAL_interior_train_009003
0.9206970930099487,0.07782934606075287,0.19089554250240326,-0.22404691576957703,0.12208885699510574,4.3155012130737305,0.05423402786254883,0.35119226574897766,1.4670074051537085e-05,0.07665518671274185,R2_FINAL_interior_train_009004
0.9216120839118958,0.07740364968776703,0.1897815763950348,-0.22567161917686462,0.12372487038373947,4.314571380615234,0.05488588660955429,0.351693719625473,1.5260695363394916e-05,0.07919976860284805,R2_FINAL_interior_train_009005
0.8887239098548889,0.07273797690868378,0.18117676675319672,-0.23841851949691772,0.08242686092853546,4.184660911560059,0.04672946780920029,0.31937897205352783,7.709859346505255e-06,0.05905274674296379,R2_FINAL_interior_train_009006
0.934292733669281,0.07873700559139252,0.19318687915802002,-0.21861986815929413,0.12608809769153595,4.3713860511779785,0.056919656693935394,0.3591266870498657,1.6556014088564552e-05,0.08298854529857635,R2_FINAL_interior_train_009008
0.8595204949378967,0.07100574672222137,0.17385324835777283,-0.2518836557865143,0.040453530848026276,4.004427433013916,0.04569699987769127,0.29920729994773865,6.043407665856648e-06,0.04435623809695244,R2_FINAL_interior_train_009009
0.862797200679779,0.06896192580461502,0.17453087866306305,-0.24368004500865936,0.03891683742403984,4.060269832611084,0.041171617805957794,0.28997141122817993,5.033210072724614e-06,0.04048793762922287,R2_FINAL_interior_train_009010
0.8759623765945435,0.07360295206308365,0.17913809418678284,-0.2458886057138443,0.05835384875535965,4.072150230407715,0.049041055142879486,0.3132932186126709,7.247931080200942e-06,0.054446641355752945,R2_FINAL_interior_train_009011
0.9154624938964844,0.07845810055732727,0.1903849095106125,-0.23018622398376465,0.12354741990566254,4.356825828552246,0.05614502727985382,0.3556714653968811,1.616967529116664e-05,0.07990525662899017,R2_FINAL_interior_train_009012
0.9086712598800659,0.07876268029212952,0.1932327002286911,-0.22602824866771698,0.11577411741018295,4.2631402015686035,0.05197327584028244,0.34467774629592896,1.2482564670790453e-05,0.06804148107767105,R2_FINAL_interior_train_009013
0.896033763885498,0.07331419736146927,0.18256913125514984,-0.23591336607933044,0.09403500705957413,4.21006965637207,0.047140106558799744,0.32387569546699524,8.472540685033891e-06,0.06122490018606186,R2_FINAL_interior_train_009014
0.9192432165145874,0.07654651999473572,0.18835119903087616,-0.22664602100849152,0.12122160941362381,4.299205303192139,0.053419049829244614,0.34639590978622437,1.3921635400038213e-05,0.07678839564323425,R2_FINAL_interior_train_009016
0.8838282227516174,0.0728427842259407,0.17846307158470154,-0.24353431165218353,0.07538792490959167,4.14982271194458,0.04830140247941017,0.31856569647789,8.165607141563669e-06,0.05953817442059517,R2_FINAL_interior_train_009017
0.9123339056968689,0.07714633643627167,0.19008097052574158,-0.22856713831424713,0.1219802126288414,4.276551723480225,0.05332629010081291,0.34548816084861755,1.436660659237532e-05,0.07341021299362183,R2_FINAL_interior_train_009019
0.8710166215896606,0.07297695428133011,0.17725762724876404,-0.24845834076404572,0.05543416738510132,4.059727668762207,0.04881257936358452,0.3118126690387726,7.264440682774875e-06,0.053955357521772385,R2_FINAL_interior_train_009020
0.8595131039619446,0.07156101614236832,0.17453014850616455,-0.2553592920303345,0.03682835027575493,3.9586679935455322,0.04482724145054817,0.29499492049217224,5.335326932254247e-06,0.0397673025727272,R2_FINAL_interior_train_009021
0.8820841908454895,0.07281845062971115,0.1813690960407257,-0.24024438858032227,0.07605448365211487,4.151697635650635,0.04749857261776924,0.31722769141197205,7.826181899872608e-06,0.05745399743318558,R2_FINAL_interior_train_009022
0.8967899680137634,0.07326321303844452,0.18229342997074127,-0.23594743013381958,0.09287546575069427,4.210873603820801,0.04705040529370308,0.3236001431941986,8.305001756525598e-06,0.061253663152456284,R2_FINAL_interior_train_009023
0.9063481092453003,0.07394155114889145,0.18330690264701843,-0.2328742891550064,0.10332915186882019,4.234654426574707,0.048466868698596954,0.32826724648475647,9.529348972137086e-06,0.06484797596931458,R2_FINAL_interior_train_009024
0.871404767036438,0.07168252766132355,0.17836883664131165,-0.24310414493083954,0.0526658296585083,4.096242427825928,0.045467302203178406,0.30649513006210327,6.180525360832689e-06,0.05196463316679001,R2_FINAL_interior_train_009026
