kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8674954175949097,0.07151563465595245,0.17597872018814087,-0.23652003705501556,0.039209138602018356,4.059875965118408,0.0419575460255146,0.2915584444999695,-0.10531306266784668,0.03978472948074341,R2_FINAL_interior_train_008990
0.8891028761863708,0.07459252327680588,0.18294361233711243,-0.23373226821422577,0.07280445098876953,4.2015862464904785,0.048300668597221375,0.3221133351325989,-0.10399193316698074,0.05776336416602135,R2_FINAL_interior_train_008991
0.8960707187652588,0.07519374042749405,0.186529740691185,-0.22586579620838165,0.10189144313335419,4.241384029388428,0.048479240387678146,0.3271123468875885,-0.09791997820138931,0.06105957552790642,R2_FINAL_interior_train_008992
0.8873456716537476,0.0744989812374115,0.18262608349323273,-0.2349611520767212,0.06954673677682877,4.1840009689331055,0.04818183183670044,0.3213268518447876,-0.10315906256437302,0.05689658597111702,R2_FINAL_interior_train_008993
0.871928334236145,0.07411058992147446,0.18134663999080658,-0.24355880916118622,0.05103681609034538,4.058679103851318,0.04703502357006073,0.3159146010875702,-0.09143465012311935,0.04948686063289642,R2_FINAL_interior_train_008995
0.9019339084625244,0.07761859893798828,0.19084756076335907,-0.20541316270828247,0.11296248435974121,4.273378372192383,0.05088326334953308,0.3415833115577698,-0.09780651330947876,0.06445205956697464,R2_FINAL_interior_train_008996
0.9192478656768799,0.08034786581993103,0.1949334740638733,-0.19846127927303314,0.12338956445455551,4.364530563354492,0.0559990294277668,0.3604393005371094,-0.09031322598457336,0.07652748376131058,R2_FINAL_interior_train_008997
0.8999223709106445,0.07570777833461761,0.1882232427597046,-0.21936862170696259,0.11359556019306183,4.270809650421143,0.04977035149931908,0.3343575894832611,-0.09653822332620621,0.06522675603628159,R2_FINAL_interior_train_008998
0.8969181776046753,0.07594699412584305,0.18895193934440613,-0.21697553992271423,0.1101284772157669,4.2421770095825195,0.04879653453826904,0.3316288888454437,-0.09617964923381805,0.06165092810988426,R2_FINAL_interior_train_008999
0.874592125415802,0.07220551371574402,0.1774033159017563,-0.2341172844171524,0.04537642002105713,4.095650672912598,0.04372519254684448,0.29923397302627563,-0.10673966258764267,0.044694140553474426,R2_FINAL_interior_train_009000
0.8813599348068237,0.07334338128566742,0.17975077033042908,-0.2335108518600464,0.05048587918281555,4.112310409545898,0.04601464048027992,0.3091501295566559,-0.10494508594274521,0.04868440702557564,R2_FINAL_interior_train_009001
0.8847424387931824,0.07603996992111206,0.1864219307899475,-0.23385323584079742,0.1085565909743309,4.248254776000977,0.04928009957075119,0.3355245888233185,-0.09814601391553879,0.06454623490571976,R2_FINAL_interior_train_009002
0.9107024669647217,0.07716135680675507,0.18912018835544586,-0.21978582441806793,0.11553138494491577,4.322993278503418,0.052011311054229736,0.342690646648407,-0.09922172129154205,0.069736547768116,R2_FINAL_interior_train_009003
0.9161127209663391,0.08030981570482254,0.19475753605365753,-0.1974901407957077,0.12143988162279129,4.351461410522461,0.05541364103555679,0.3590083718299866,-0.0906863734126091,0.07453663647174835,R2_FINAL_interior_train_009004
0.9213642477989197,0.07990214228630066,0.19402815401554108,-0.20354698598384857,0.12448713183403015,4.3738112449646,0.056073181331157684,0.3593229055404663,-0.09079071134328842,0.0779016986489296,R2_FINAL_interior_train_009005
0.8967970013618469,0.07466387748718262,0.18537770211696625,-0.22386881709098816,0.08993370831012726,4.226259231567383,0.04741760715842247,0.32208189368247986,-0.1012783795595169,0.0587623231112957,R2_FINAL_interior_train_009006
0.927571177482605,0.08042501658201218,0.19482611119747162,-0.20476509630680084,0.12674647569656372,4.405911922454834,0.05726546049118042,0.36331906914711,-0.09006353467702866,0.08102307468652725,R2_FINAL_interior_train_009008
0.8761438131332397,0.0727081224322319,0.1783721148967743,-0.23446832597255707,0.046289801597595215,4.093029022216797,0.044717349112033844,0.30350664258003235,-0.10513010621070862,0.04609514772891998,R2_FINAL_interior_train_009009
0.872473955154419,0.07179681211709976,0.17656287550926208,-0.2342284619808197,0.04441886395215988,4.095593452453613,0.04306069761514664,0.29649218916893005,-0.10753216594457626,0.044231295585632324,R2_FINAL_interior_train_009010
0.8894757628440857,0.07416404038667679,0.18154770135879517,-0.23161105811595917,0.06283270567655563,4.174787521362305,0.048089414834976196,0.31927037239074707,-0.10714001953601837,0.056362126022577286,R2_FINAL_interior_train_009011
0.9160687327384949,0.0789923444390297,0.18847674131393433,-0.22246764600276947,0.12094986438751221,4.391825199127197,0.053514860570430756,0.3557353913784027,-0.10294751822948456,0.07577916979789734,R2_FINAL_interior_train_009012
0.903761625289917,0.07905521988868713,0.19282351434230804,-0.1986270248889923,0.11475350707769394,4.29529333114624,0.052181195467710495,0.3490380644798279,-0.09552746266126633,0.06643734127283096,R2_FINAL_interior_train_009013
0.8982822299003601,0.07530413568019867,0.18690724670886993,-0.22274163365364075,0.09994842112064362,4.236112117767334,0.047626495361328125,0.325457900762558,-0.09787783771753311,0.05939115211367607,R2_FINAL_interior_train_009014
0.9170007109642029,0.07857976853847504,0.191679447889328,-0.21018807590007782,0.12167374789714813,4.347888946533203,0.05444326624274254,0.3518538773059845,-0.09351994842290878,0.0749225914478302,R2_FINAL_interior_train_009016
