kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8752039074897766,0.07216896116733551,0.17891037464141846,-0.24564696848392487,0.04179969057440758,4.076657295227051,0.043288327753543854,0.29258790612220764,-0.09863802790641785,0.041755251586437225,R2_FINAL_interior_train_008990
0.9013800024986267,0.07511183619499207,0.1861506700515747,-0.2424212545156479,0.07698402553796768,4.211591720581055,0.04898722842335701,0.32028618454933167,-0.09673333168029785,0.05703835189342499,R2_FINAL_interior_train_008991
0.908033549785614,0.07569167762994766,0.18950854241847992,-0.24143679440021515,0.09862937033176422,4.267284870147705,0.049183402210474014,0.32815542817115784,-0.09206433594226837,0.06061859428882599,R2_FINAL_interior_train_008992
0.8953913450241089,0.07486707717180252,0.185868039727211,-0.24464868009090424,0.07287663966417313,4.18585205078125,0.04861385375261307,0.318275511264801,-0.09732711315155029,0.05553528666496277,R2_FINAL_interior_train_008993
0.880013644695282,0.07362958788871765,0.18530048429965973,-0.25407299399375916,0.06152934208512306,4.125369548797607,0.04608728736639023,0.31209293007850647,-0.09082867205142975,0.05002186819911003,R2_FINAL_interior_train_008995
0.921097457408905,0.08002239465713501,0.19687636196613312,-0.22886283695697784,0.11106224358081818,4.324070453643799,0.052366629242897034,0.3433604836463928,-0.09232421964406967,0.06678438931703568,R2_FINAL_interior_train_008996
0.9561842679977417,0.08265408873558044,0.20170389115810394,-0.21153390407562256,0.11950823664665222,4.475625514984131,0.059378817677497864,0.3690732419490814,-0.086074598133564,0.08042404055595398,R2_FINAL_interior_train_008997
0.9169512987136841,0.07693863660097122,0.18982788920402527,-0.238166943192482,0.11140907555818558,4.307489395141602,0.05170564353466034,0.33863481879234314,-0.08806893229484558,0.06773208826780319,R2_FINAL_interior_train_008998
0.9052734375,0.07711692899465561,0.19254761934280396,-0.24034149944782257,0.10684290528297424,4.259303092956543,0.04955853149294853,0.33323222398757935,-0.09041754901409149,0.06215263903141022,R2_FINAL_interior_train_008999
0.8800557851791382,0.07313388586044312,0.18097960948944092,-0.24348364770412445,0.04584650322794914,4.089284420013428,0.045067235827445984,0.2985915541648865,-0.1008358895778656,0.04494064301252365,R2_FINAL_interior_train_009000
