surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,0,25.011194502525512,25.01119461194351,1.0941799644115235e-07,4.3747609267563706e-09
surface_000001,1,17.515465379145184,17.515744926207475,0.0002795470622913854,1.5960013407592842e-05
surface_000001,2,9.279386045867241,9.317477011077287,0.038090965210045624,0.0041049014473333815
surface_000001,3,5.193129892523373,5.329000271500206,0.13587037897683274,0.026163485564350577
surface_000001,4,2.032038278131907,2.24496774855087,0.21292947041896326,0.1047861512799422
surface_000001,5,0.4696554227893621,0.6144565615705595,0.14480113878119738,0.3083135672557536
surface_000001,6,0.05577292908006237,0.09839178838087026,0.04261885930080789,0.7641495615126876
surface_000001,7,7.557760956309299e-05,0.00038659011362345355,0.00031101250406036056,4.115140791807182
surface_000001,8,3.3873015059803017e-09,1.0029843246688027e-07,9.691113096089997e-08,28.610128383848547
surface_000001,9,25.06335796003752,25.06353550541634,0.00017754537881842225,7.083862389928395e-06
surface_000001,10,17.58082046244465,17.590772116674515,0.00995165422986588,0.000566051752312934
surface_000001,11,9.555807389257964,9.678220635883505,0.1224132466255412,0.012810350987520997
surface_000001,12,5.82003011698292,6.055390350504737,0.235360233521817,0.04043969340210679
surface_000001,13,2.890806636270092,3.1903306674015823,0.2995240311314902,0.10361261364681094
surface_000001,14,1.1020494824845812,1.353038448490846,0.25098896600626475,0.22774745598574003
surface_000001,15,0.3059786979525132,0.44416263508787424,0.13818393713536103,0.4516129327303912
surface_000001,16,0.007831408546611185,0.019793918191184035,0.01196250964457285,1.5275042252455695
surface_000001,17,3.9552064039537985e-05,0.00024286974951327582,0.00020331768547373784,5.140507591980346
surface_000001,18,25.188950140109412,25.200811904976916,0.011861764867504121,0.0004709114433719943
surface_000001,19,17.816532809301208,17.8988351353173,0.08230232601609089,0.004619435604952528
surface_000001,20,10.327321778586082,10.60386836870677,0.27654659012068805,0.026778151785113658
surface_000001,21,6.99348163404666,7.375355675442627,0.38187404139596737,0.054604281726697325
surface_000001,22,4.265040861583209,4.699713107111563,0.43467224552835404,0.10191514211355084
surface_000001,23,2.296961022194438,2.7039321734493313,0.40697115125489347,0.1771780832685124
surface_000001,24,1.0732649580506468,1.3863061181482372,0.3130411600975904,0.29167183531843044
surface_000001,25,0.14452189811913518,0.24722784832586964,0.10270595020673445,0.7106601251671205
surface_000001,26,0.009543984650019044,0.02505166078470411,0.015507676134685067,1.6248639015418076
surface_000001,27,25.505072796751193,25.596022698562237,0.09094990181104379,0.0035659534295714255
surface_000001,28,18.479089427004936,18.72849320094855,0.24940377394361235,0.013496540234235738
surface_000001,29,11.67282007874681,12.145803922670204,0.47298384392339443,0.04052010060401563
surface_000001,30,8.659171338116906,9.223801604964152,0.5646302668472458,0.06520603933101467
surface_000001,31,6.074965269674983,6.686637485968291,0.6116722162933073,0.1006873601972102
surface_000001,32,4.002138849195411,4.602887242748885,0.6007483935534736,0.15010683441786332
surface_000001,33,2.459597541314608,2.9941820548203957,0.5345845135057878,0.21734633594570218
surface_000001,34,0.7372054840805156,1.0518377202872777,0.3146322362067622,0.4267904173273878
surface_000001,35,0.1575206301845502,0.2825038287850328,0.12498319860048257,0.7934401890981074
surface_000001,36,25.916169311880964,26.114064092338552,0.19789478045758813,0.0076359580027464
surface_000001,37,19.21440024989353,19.61186832420438,0.39746807431085074,0.02068594747385119
surface_000001,38,12.82630903929362,13.44884665257414,0.6225376132805209,0.04853599046875966
surface_000001,39,9.973465613563512,10.68126129501114,0.7077956814476281,0.0709678770521908
surface_000001,40,7.462319654430814,8.21632883513761,0.7540091807067952,0.10104219808636795
surface_000001,41,5.351342471915977,6.10350516662708,0.7521626947111031,0.14055588829503585
surface_000001,42,3.6643625899740613,4.366685394548934,0.7023228045748731,0.19166302114765466
surface_000001,43,1.4762671693088247,1.9781235819813254,0.5018564126725007,0.3399495857565304
surface_000001,44,0.47698559088369574,0.7523050675382041,0.2753194766545084,0.5772071146728625
surface_000001,45,27.31533796196171,27.837588197103827,0.522250235142117,0.019119303442973416
surface_000001,46,21.276719025582878,22.04593424277555,0.7692152171926736,0.03615290573080268
surface_000001,47,15.55635365404698,16.55280907593253,0.9964554218855497,0.06405456214517996
surface_000001,48,12.938240526581843,14.017797193645926,1.0795566670640824,0.08343921763133975
surface_000001,49,10.541662028762914,11.672872465039532,1.1312104362766178,0.10730854709533574
surface_000001,50,8.401390708443557,9.547516119140276,1.146125410696719,0.13642091535450684
surface_000001,51,6.539951955478969,7.66254944351865,1.1225974880396805,0.1716522530565692
surface_000001,52,3.673306590560724,4.6458983380388545,0.9725917474781305,0.2647728207543019
surface_000001,53,1.8501568749285475,2.58572276662715,0.7355658916986023,0.39756947190059744
surface_000001,54,3.6760212651643087e-09,1.1309401770631666e-07,1.0941799644115235e-07,29.765332828198872
surface_000001,55,6.531493916384079e-05,0.00034486200145522616,0.0002795470622913854,4.279986567700063
surface_000001,56,0.048119998702446765,0.08621096391249239,0.038090965210045624,0.7915828395088632
surface_000001,57,0.42513738011952285,0.5610077590963556,0.13587037897683274,0.31959170218961747
surface_000001,58,1.956156228042289,2.1690856984612594,0.21292947041897037,0.10885095339857853
