date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,BS_EXPIRY,51,51,10.810270097694357,111.84985378300834,91.58055901536612,0.004041274010592087,51,51,18.382943351350324,105.54785600148027,83.6612019017863,0.0038104980486354705,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,BS_TERM,51,51,27.238445726791987,481.13064041492123,366.77683050003856,0.01743392615230436,51,51,1.970865072644882,13.330143355767332,9.91043034088907,0.00048073018053065056,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,SH,51,51,3.0960330324986796,57.82937725394564,43.64607438417132,0.002091594515257252,51,51,6.7798332205722,51.46498003874526,37.166476603044224,0.001855575281267744,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,DH,51,51,2.0831870332878832,36.81677503465647,27.4200157328824,0.0013302578438074272,51,51,4.03686836282366,38.77544538020743,20.82513705370217,0.0013928223300202014,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,BS_EXPIRY,48,48,13.337502483603906,119.0617104028641,92.72277270067495,0.004298272851199859,54,54,16.127297612235726,109.06142914341001,89.63293614606843,0.003941189277309898,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,BS_TERM,48,48,14.261212507603982,243.98813898413113,143.81021395371224,0.008821228726479382,54,54,1.684308427704579,11.261657294801719,9.132729552847337,0.0004073503976601753,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,SH,48,48,4.972125870114106,35.2995236179096,26.58911842235949,0.0012732374994883337,54,54,6.213113969614642,32.92033322942867,25.195358236269513,0.001191428181628594,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,DH,48,48,3.291758123986016,40.420804273190484,23.73535713684186,0.0014537719815185459,54,54,4.005470464137655,33.018407224443784,21.074483974923268,0.0011898489126236766,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,BS_EXPIRY,45,45,8.317397240409214,131.04215038180234,106.53464385880383,0.004717669460178946,55,55,12.053340966941606,137.07745373807793,98.28025970118897,0.004923481516199663,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,BS_TERM,45,45,8.920812468235647,181.04289848997715,146.0552895525187,0.0065279408654057534,55,55,1.9523373762661926,11.77287164868201,8.544478026303924,0.00042337312390340875,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,SH,45,45,3.251329089204476,64.586722093945,48.868333654307705,0.00232239911831355,55,55,7.113589191771427,68.78936478976391,50.21975666604314,0.0024673137171324273,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,DH,45,45,3.127403832207231,67.11805919672206,44.813121728211144,0.0024105441156584487,55,55,4.318410387450699,71.67940342759067,43.48698916501778,0.002566127522282354,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,BS_EXPIRY,48,48,9.272439478038306,145.20455214957457,105.80025005872427,0.005217177305182922,52,52,11.566592447218902,139.24321630711844,103.6604888282314,0.005007124092599619,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,BS_TERM,48,48,9.603886101040796,182.4373658903203,126.19781223439732,0.006580017271551165,52,52,1.6755023148870773,12.135695461178623,8.911391875236356,0.0004362424870972888,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,SH,48,48,4.9358364498115295,66.97999833719504,42.96574978910926,0.002396212197120683,52,52,6.3880807736001595,62.96996666227207,45.01605589219134,0.0022578208522740836,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,DH,48,48,3.3862753440060067,82.10752950781034,38.751004563175975,0.0029324647184007847,52,52,4.386087947922236,79.4967312890282,43.03649648951383,0.0028436178336077676,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,BS_EXPIRY,57,57,8.729031439492779,160.78336882844297,114.4810419939189,0.005958652043459675,64,64,14.534355432327937,109.9383391671763,76.50551039365112,0.004033698000489156,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,BS_TERM,57,57,9.510467932977667,295.80058735739937,211.90100690759522,0.010971137927179197,64,64,0.7138384881010109,12.582844992016188,8.104953298194484,0.0004598949432734179,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,SH,57,57,2.945467310376558,64.85773271376294,52.02223207793712,0.0024106830889846927,64,64,5.558443844615701,142.75025659825033,70.40413124047984,0.0051785122783199,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,DH,57,57,1.8385369437196657,35.22423325985867,27.533373126839464,0.0013081178072599944,64,64,4.072878649426736,39.39453527895666,25.18978266389192,0.0014375827056910154,
