start_id,calibration_price_rmse,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
0,0.2343207416121831,2.625533262486748,0.139993794100438,0.8566378479188727,0.6762760209383789,0.0134334621687306,11.763863089764897,0.0241024135565524,0.7521362932264983,-0.666180486338069,0.0272416814109967
1,0.2415738706811402,2.998016396237802,0.0050061756687206,0.1732005792253052,-0.9457096585148168,0.0050007739735866,5.450884876460101,0.096133717206093,1.023718305285818,0.0848688575986277,0.0348571698292992
2,0.2400693070809074,2.999999937870253,0.140235235694767,0.9172847034517064,0.0652740222366036,0.0380239135431602,11.999997733394666,0.0020000000618217,0.2190889680319338,-0.9477548179768184,0.0020000002706915
3,0.2412937481822065,2.9962603433956585,0.0050656184394358,0.1741575029296337,0.949274616962995,0.0050010380284483,6.103738054108878,0.0907687097335498,1.052623501231736,0.0194351938366477,0.034831696069241
4,0.2442141824296138,2.903047891603837,0.0050271633679054,0.1690066019027419,-0.0002139683854232,0.0050006330615909,6.303187066484094,0.0889344885975876,1.058821786580646,-0.000001243206295029887,0.0349057535429521
5,0.24157292513515,2.998962021495095,0.0050032528800559,0.1732027522995697,-0.9459420480050892,0.0050004095826364,5.447046073550235,0.0961700456176215,1.023557625892253,0.084876280689549,0.0348578235219801
6,0.2443827240362017,0.0513215523222692,0.0051933294776787,0.0069012700699022,-0.001186044544873,0.0050007363472565,6.475674234928548,0.0877908302713404,1.06628497865699,-0.000001487148083428892,0.0348908742350148
7,0.2384083865469016,2.979374009044754,0.0868252711280044,0.7186598585553783,0.7321419131182781,0.0166592902438283,2.9997348748947226,0.0572712794632165,0.5855805164641353,-0.604022822123447,0.0232464951161041
8,0.2420345485098001,0.0524513443523768,0.0054132234023311,0.0229079705027304,0.0434932194418451,0.0050011084431824,5.965969532722209,0.0915465138099416,1.0451083797827194,0.0511257535860467,0.0348393231071576
9,0.2412927975746929,2.997735292497222,0.0050294980291551,0.1736057746411658,0.9494726369428984,0.0050006388986483,6.107261090172619,0.0907689638911708,1.0529361526430017,0.0195532865313454,0.0348312490511931
10,0.2400693069222388,2.9999999754732354,0.1402352353053219,0.9172847084966664,0.0652740271115923,0.0380239131959237,11.999999761706963,0.0020000000168912,0.2190889996699985,-0.947754868917681,0.0020000000506128
11,0.2412949868094921,2.993241040193238,0.0050540965426391,0.173815391682925,0.9488194642485448,0.0050009721347243,6.097558865702911,0.0908173802793794,1.0523702100739447,0.0195106720830397,0.0348323982933632
