start_id,calibration_price_rmse,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
0,0.2343207306596789,2.62557601115761,0.1399921169761628,0.8566398253374534,0.6762753315439463,0.0134334642914363,11.763900745749432,0.0241023741334663,0.7521370213330907,-0.6661813773142697,0.0272416776876008
1,0.2415738701785774,2.9980168978371684,0.0050061740780909,0.1732005789055412,-0.94570978224486,0.0050007737735729,5.450876292305923,0.0961337935029153,1.0237179090921054,0.0848688665428886,0.0348571707427794
2,0.240069306962119,2.9999999751933277,0.1402352368830552,0.9172847129564702,0.0652740270490549,0.0380239130539487,11.999999675340868,0.002000000019407,0.2190889942797621,-0.947754860109079,0.002000000049259
3,0.2412937319185152,2.996286429562092,0.0050655942836352,0.1741583424565649,0.9492781068090296,0.0050010313033961,6.128476710428139,0.0906008521220186,1.0537789061746412,0.0194430480125732,0.0348286717723797
4,0.2442119273891283,2.926119876082485,0.0050234773712986,0.170021028154425,-0.0002010098173886,0.0050006195067053,6.320078754328643,0.0888334215649439,1.0596374572469514,-0.0000011573227005605333,0.0349041764998468
5,0.2415729216809296,2.998962621842359,0.0050032512989339,0.1732027575252107,-0.9459427130492508,0.0050004093210573,5.465038794594635,0.096016025185113,1.024425430788226,0.0848706711916272,0.0348556217612226
6,0.2442046212916057,2.9774593637214632,0.0050066124540228,0.172479095978697,-0.00004355418355828925,0.0050000404368966,6.379699581938812,0.0884862444447864,1.0625575788407469,-0.000000024370233266009887,0.0348976171449899
7,0.2384083865969907,2.979373982121289,0.0868252714410025,0.718659856646077,0.732141886930017,0.0166592913916476,2.999734867496492,0.0572712795459395,0.5855805157852121,-0.6040228516958766,0.0232464940255898
8,0.2420349989868577,0.0524315857763103,0.0054253634169282,0.0229137199114195,0.0347122828039057,0.005001141852188,5.964770712694666,0.0915547692240296,1.0450491992299202,0.0511719479186988,0.0348394085745204
9,0.2412917478072195,2.999355023774366,0.0050279200708762,0.1736568329288146,0.949707188865641,0.0050001923801531,6.113398735278252,0.0907291850263696,1.0532425136262358,0.0195451096519757,0.0348309192179989
10,0.24006930698343,2.9999999611198573,0.1402352377985279,0.9172847143322232,0.06527402737441,0.0380239129080998,11.999999639000736,0.0020000000364153,0.2190889943237813,-0.9477548285590162,0.0020000002382731
11,0.2412953207066692,2.9926361760029154,0.0050513004017694,0.1737384131937531,0.9487245802381996,0.0050010697057973,6.130145609851421,0.0905977311942803,1.053899653901479,0.0195376885857814,0.0348282845404144
