kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8567550182342529,0.06892602145671844,0.17157074809074402,-0.2511383891105652,0.03247341513633728,3.9924004077911377,0.04084247350692749,0.28428226709365845,5.247137778496835e-06,0.03613530844449997,R2_FINAL_interior_train_008990
0.8819550275802612,0.07402964681386948,0.17930828034877777,-0.2451208531856537,0.06922708451747894,4.116306781768799,0.04943143576383591,0.3185736835002899,7.985037882463075e-06,0.05852006375789642,R2_FINAL_interior_train_008991
0.8992401957511902,0.073835588991642,0.18354733288288116,-0.23478452861309052,0.09921317547559738,4.217477798461914,0.04860313981771469,0.3263961970806122,9.495563062955625e-06,0.06292181462049484,R2_FINAL_interior_train_008992
0.8745632171630859,0.07349695265293121,0.17869718372821808,-0.24747879803180695,0.0637117251753807,4.090985298156738,0.049254827201366425,0.316040575504303,7.884838851168752e-06,0.05661585554480553,R2_FINAL_interior_train_008993
0.8596147298812866,0.07115983217954636,0.1757836788892746,-0.2565421164035797,0.04507634416222572,4.007986068725586,0.04536724463105202,0.3026849329471588,5.604697889793897e-06,0.0449419803917408,R2_FINAL_interior_train_008995
0.909591794013977,0.07657147198915482,0.18909849226474762,-0.22804760932922363,0.1133861243724823,4.256348609924316,0.05041937157511711,0.3386460542678833,1.1289186659269035e-05,0.06755916029214859,R2_FINAL_interior_train_008996
0.9234811067581177,0.07818515598773956,0.19175110757350922,-0.22273962199687958,0.12349833548069,4.330160140991211,0.055103059858083725,0.3538735508918762,1.543415964988526e-05,0.078290656208992,R2_FINAL_interior_train_008997
0.9035893678665161,0.07385183125734329,0.18296700716018677,-0.2351224720478058,0.11067018657922745,4.232785701751709,0.04916348308324814,0.3308331072330475,1.0742497579485644e-05,0.06696021556854248,R2_FINAL_interior_train_008998
0.8970820307731628,0.0753675326704979,0.18737643957138062,-0.2332976758480072,0.11000886559486389,4.223267078399658,0.04904557764530182,0.33277884125709534,1.088161388906883e-05,0.06401529163122177,R2_FINAL_interior_train_008999
0.8631597757339478,0.07001221925020218,0.17362020909786224,-0.24810470640659332,0.037378981709480286,4.017218589782715,0.043082404881715775,0.2917754352092743,5.302059435052797e-06,0.04061523824930191,R2_FINAL_interior_train_009000
0.8647499084472656,0.07246680557727814,0.17609138786792755,-0.25126513838768005,0.04568557068705559,4.012592315673828,0.047697849571704865,0.305440217256546,6.4479118009330705e-06,0.047965798527002335,R2_FINAL_interior_train_009001
0.8869514465332031,0.07388459891080856,0.18184927105903625,-0.24622812867164612,0.10769640654325485,4.217016220092773,0.04938698187470436,0.3304990828037262,1.1073786481574643e-05,0.06605029851198196,R2_FINAL_interior_train_009002
0.9117875695228577,0.07649524509906769,0.1889362782239914,-0.22919173538684845,0.116980642080307,4.267936706542969,0.05227148160338402,0.34053024649620056,1.2657270417548716e-05,0.0705643743276596,R2_FINAL_interior_train_009003
0.9209332466125488,0.07786786556243896,0.1909746676683426,-0.22391025722026825,0.12213794887065887,4.316535472869873,0.05428921431303024,0.35138607025146484,1.4714510143676307e-05,0.07673437893390656,R2_FINAL_interior_train_009004
0.9223574995994568,0.07750876247882843,0.19000662863254547,-0.22525672614574432,0.12390321493148804,4.3181071281433105,0.0550462082028389,0.35229232907295227,1.5393754438264295e-05,0.07947850227355957,R2_FINAL_interior_train_009005
0.888649046421051,0.07273026555776596,0.18115487694740295,-0.238447904586792,0.0822770968079567,4.184317111968994,0.04672505706548691,0.3193196654319763,7.710809768468607e-06,0.05902959033846855,R2_FINAL_interior_train_009006
0.9337263107299805,0.07867510616779327,0.19304241240024567,-0.2189261019229889,0.12598127126693726,4.368804931640625,0.05682799220085144,0.35875460505485535,1.652700848353561e-05,0.08282149583101273,R2_FINAL_interior_train_009008
0.8597117066383362,0.07106749713420868,0.17394205927848816,-0.25185641646385193,0.04084194451570511,4.0057597160339355,0.045839253813028336,0.29970410466194153,6.042754193913424e-06,0.04470303654670715,R2_FINAL_interior_train_009009
0.8631276488304138,0.06909248977899551,0.17472243309020996,-0.24364100396633148,0.03954275697469711,4.061888217926025,0.04145060479640961,0.2908895015716553,5.148580385139212e-06,0.0410601831972599,R2_FINAL_interior_train_009010
0.8757146596908569,0.07358412444591522,0.17908206582069397,-0.24599528312683105,0.05796710401773453,4.0704026222229,0.049018606543540955,0.31309089064598083,7.192425528046442e-06,0.05428684875369072,R2_FINAL_interior_train_009011
