kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8688201308250427,0.07118479162454605,0.17712685465812683,-0.23241578042507172,0.03856133669614792,4.062387943267822,0.04255019873380661,0.2997928857803345,-0.09371714293956757,0.04102730005979538,R2_FINAL_interior_train_008990
0.8966115713119507,0.07449990510940552,0.18488603830337524,-0.22499217092990875,0.07470846176147461,4.203273296356201,0.04759533330798149,0.3244848847389221,-0.09672117978334427,0.056736238300800323,R2_FINAL_interior_train_008991
0.8972553014755249,0.07528114318847656,0.18710114061832428,-0.22465315461158752,0.1025647297501564,4.238317966461182,0.0492728054523468,0.3324005901813507,-0.09320099651813507,0.06271759420633316,R2_FINAL_interior_train_008992
0.8943760991096497,0.07431140542030334,0.18456688523292542,-0.22604946792125702,0.07331705093383789,4.193755626678467,0.04736776649951935,0.3237030506134033,-0.09626778960227966,0.056018196046352386,R2_FINAL_interior_train_008993
0.8863785266876221,0.07296179980039597,0.1824454516172409,-0.23466020822525024,0.05945371091365814,4.129812240600586,0.045484758913517,0.3175162374973297,-0.09199726581573486,0.04942646622657776,R2_FINAL_interior_train_008995
0.9126572608947754,0.07657531648874283,0.18882840871810913,-0.21761958301067352,0.10902706533670425,4.281625747680664,0.05098313093185425,0.33990657329559326,-0.09544764459133148,0.06640765815973282,R2_FINAL_interior_train_008996
0.9504672288894653,0.08148311823606491,0.19958266615867615,-0.19945447146892548,0.12155993282794952,4.487371444702148,0.057420916855335236,0.3701152205467224,-0.0880451574921608,0.07719878852367401,R2_FINAL_interior_train_008997
0.9072972536087036,0.0763571560382843,0.18844328820705414,-0.21890226006507874,0.10892228782176971,4.269644260406494,0.05070522055029869,0.33811843395233154,-0.0952969640493393,0.0659540668129921,R2_FINAL_interior_train_008998
0.9063637256622314,0.07619891315698624,0.1880982667207718,-0.21916358172893524,0.10819592326879501,4.263577938079834,0.050531357526779175,0.33699947595596313,-0.0952102318406105,0.06542882323265076,R2_FINAL_interior_train_008999
0.8767497539520264,0.07191494852304459,0.17889584600925446,-0.23081134259700775,0.04518640413880348,4.096269607543945,0.043607648462057114,0.305326372385025,-0.09459070861339569,0.04438465088605881,R2_FINAL_interior_train_009000
0.8887835741043091,0.07295283675193787,0.18160414695739746,-0.22985899448394775,0.05479587987065315,4.14080810546875,0.04523199424147606,0.31449005007743835,-0.09501008689403534,0.048946939408779144,R2_FINAL_interior_train_009001
0.9011536836624146,0.07668990641832352,0.1881946474313736,-0.21863745152950287,0.11193571239709854,4.265994071960449,0.050942569971084595,0.3383098840713501,-0.09578458964824677,0.06681529432535172,R2_FINAL_interior_train_009002
0.9112823009490967,0.07757129520177841,0.19049669802188873,-0.21370290219783783,0.11493581533432007,4.305004596710205,0.052206795662641525,0.34548085927963257,-0.0950280949473381,0.0694296658039093,R2_FINAL_interior_train_009003
0.9393659830093384,0.0802350863814354,0.19692806899547577,-0.20439912378787994,0.11925708502531052,4.430893898010254,0.05582223832607269,0.363446980714798,-0.09074070304632187,0.07494362443685532,R2_FINAL_interior_train_009004
0.9478322267532349,0.0813794881105423,0.19927512109279633,-0.19985511898994446,0.12192722409963608,4.480536460876465,0.057283077389001846,0.36939311027526855,-0.08864652365446091,0.0771544873714447,R2_FINAL_interior_train_009005
0.8999977707862854,0.074976846575737,0.18629035353660583,-0.22417262196540833,0.08748411387205124,4.228289604187012,0.04833073914051056,0.32754039764404297,-0.09507952630519867,0.05983974412083626,R2_FINAL_interior_train_009006
0.9561702609062195,0.0824798122048378,0.20146045088768005,-0.1955571472644806,0.12437184154987335,4.528373718261719,0.058666571974754333,0.37486395239830017,-0.0868753045797348,0.07912781089544296,R2_FINAL_interior_train_009008
0.881261944770813,0.07222312688827515,0.17982035875320435,-0.23131494224071503,0.048296842724084854,4.109326362609863,0.044153373688459396,0.3087366223335266,-0.09419101476669312,0.045728474855422974,R2_FINAL_interior_train_009009
0.8765360116958618,0.07208425551652908,0.1789364218711853,-0.22881309688091278,0.046097129583358765,4.104447364807129,0.04374077916145325,0.3049057722091675,-0.09596402943134308,0.04518537223339081,R2_FINAL_interior_train_009010
