kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8700269460678101,0.07269314676523209,0.1793420910835266,-0.22659485042095184,0.03954146429896355,3.971351146697998,0.0414133220911026,0.29283908009529114,3.958009256166406e-05,0.04152621701359749,R2_FINAL_interior_train_008990
0.8963934183120728,0.0744665265083313,0.18466143310070038,-0.22736002504825592,0.07290400564670563,4.0904436111450195,0.04755442216992378,0.3214743137359619,3.825016028713435e-05,0.05714304745197296,R2_FINAL_interior_train_008991
0.906322717666626,0.07422570139169693,0.1880890130996704,-0.21790620684623718,0.09800553321838379,4.174993515014648,0.04839417710900307,0.3338729739189148,3.504915002849884e-05,0.06119789183139801,R2_FINAL_interior_train_008992
0.8906365633010864,0.0747554749250412,0.184953510761261,-0.2289748191833496,0.06937868893146515,4.068904876708984,0.047306548804044724,0.3193683922290802,3.7648358556907624e-05,0.05569690838456154,R2_FINAL_interior_train_008993
0.8732075095176697,0.07557836920022964,0.1846332848072052,-0.24146109819412231,0.05127904936671257,3.974485397338867,0.044951967895030975,0.3085796535015106,4.0680039091967046e-05,0.047992706298828125,R2_FINAL_interior_train_008995
0.9253429174423218,0.07825900614261627,0.19677670300006866,-0.20756933093070984,0.11056315153837204,4.242900848388672,0.051463495939970016,0.3519132137298584,3.398037370061502e-05,0.06724407523870468,R2_FINAL_interior_train_008996
0.9447453618049622,0.07950755953788757,0.1999654769897461,-0.1992163509130478,0.11963627487421036,4.316568374633789,0.055904585868120193,0.3661555349826813,5.1421702664811164e-05,0.07573077082633972,R2_FINAL_interior_train_008997
0.9153499007225037,0.07479271292686462,0.18923009932041168,-0.21569688618183136,0.10834549367427826,4.204433917999268,0.0500924177467823,0.34174948930740356,4.055636964039877e-05,0.06602775305509567,R2_FINAL_interior_train_008998
0.9066067934036255,0.07619691640138626,0.19247175753116608,-0.21592436730861664,0.10507144778966904,4.182310581207275,0.04882648214697838,0.3401072323322296,3.128119351458736e-05,0.06225217878818512,R2_FINAL_interior_train_008999
0.8760610222816467,0.07384613156318665,0.18157489597797394,-0.22708052396774292,0.045602697879076004,3.99638032913208,0.0435505285859108,0.3004516363143921,3.912352258339524e-05,0.046071186661720276,R2_FINAL_interior_train_009000
0.8808419108390808,0.07516361027956009,0.1837177723646164,-0.2315790057182312,0.05399008467793465,4.006680965423584,0.04619858041405678,0.3101082444190979,4.072675437782891e-05,0.051308147609233856,R2_FINAL_interior_train_009001
0.9093844890594482,0.07533605396747589,0.1893923580646515,-0.23016519844532013,0.10402747988700867,4.171836853027344,0.049660537391901016,0.34171685576438904,4.108174471184611e-05,0.06431227922439575,R2_FINAL_interior_train_009002
0.9208102226257324,0.07592202723026276,0.1923614740371704,-0.2129131555557251,0.11136344075202942,4.229821681976318,0.051443878561258316,0.3476554751396179,4.0743634599493816e-05,0.06791648268699646,R2_FINAL_interior_train_009003
0.9435721039772034,0.07953064888715744,0.19969065487384796,-0.199907124042511,0.1182478740811348,4.309263229370117,0.055440545082092285,0.36486074328422546,4.878797335550189e-05,0.07482712715864182,R2_FINAL_interior_train_009004
0.947205662727356,0.07891025394201279,0.198652982711792,-0.1998950093984604,0.12084383517503738,4.320080757141113,0.05626315623521805,0.3661801218986511,5.6410408433293924e-05,0.07740353047847748,R2_FINAL_interior_train_009005
0.8976392149925232,0.07431772351264954,0.18689274787902832,-0.2216218262910843,0.08380109071731567,4.134561061859131,0.046151258051395416,0.3244200646877289,3.083845876972191e-05,0.05666406452655792,R2_FINAL_interior_train_009006
0.9571695327758789,0.07979463785886765,0.20134583115577698,-0.1954381763935089,0.12331003695726395,4.361573219299316,0.05797305330634117,0.3725316822528839,6.111698894528672e-05,0.08015535771846771,R2_FINAL_interior_train_009008
0.8760773539543152,0.0743323266506195,0.18202874064445496,-0.23081497848033905,0.04887748509645462,3.9932196140289307,0.04481951519846916,0.3046850264072418,4.174802961642854e-05,0.04846833273768425,R2_FINAL_interior_train_009009
0.8737999796867371,0.07383601367473602,0.18230213224887848,-0.22614000737667084,0.04589996114373207,3.9994564056396484,0.042910460382699966,0.2997090220451355,3.5780438338406384e-05,0.04541756957769394,R2_FINAL_interior_train_009010
0.889491617679596,0.07504822313785553,0.1847774088382721,-0.22743409872055054,0.06369542330503464,4.0537872314453125,0.047135982662439346,0.3163180649280548,3.809994814218953e-05,0.05483230948448181,R2_FINAL_interior_train_009011
0.9464934468269348,0.07859431207180023,0.19796201586723328,-0.21077905595302582,0.11873035877943039,4.3300886154174805,0.05546126514673233,0.3658904433250427,5.48585485375952e-05,0.076103076338768,R2_FINAL_interior_train_009012
