kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8754445314407349,0.07221823930740356,0.17899227142333984,-0.24555277824401855,0.04206417128443718,4.077456951141357,0.04340196028351784,0.29300040006637573,-0.09871810674667358,0.04197804257273674,R2_FINAL_interior_train_008990
0.9010465145111084,0.07509686797857285,0.18606725335121155,-0.2424197494983673,0.07627507299184799,4.20916748046875,0.048976264894008636,0.32001879811286926,-0.0969066470861435,0.056901149451732635,R2_FINAL_interior_train_008991
0.9081041216850281,0.07570289075374603,0.18952403962612152,-0.24141716957092285,0.09876644611358643,4.267667293548584,0.049199219793081284,0.32823508977890015,-0.09203826636075974,0.06066387891769409,R2_FINAL_interior_train_008992
0.8956000208854675,0.07487364858388901,0.1859254688024521,-0.24466025829315186,0.07333289831876755,4.187427997589111,0.04861780256032944,0.3184448480606079,-0.0972205325961113,0.05562105029821396,R2_FINAL_interior_train_008993
0.8802599906921387,0.0736270323395729,0.18535324931144714,-0.25410234928131104,0.06205492466688156,4.12721061706543,0.04610685631632805,0.31234535574913025,-0.09074284881353378,0.050169438123703,R2_FINAL_interior_train_008995
0.9220754504203796,0.08023688942193985,0.197230264544487,-0.2281350940465927,0.11148651689291,4.327871322631836,0.05264907702803612,0.3443644344806671,-0.09232840687036514,0.06720977276563644,R2_FINAL_interior_train_008996
0.9589937329292297,0.08291240781545639,0.20240238308906555,-0.20995157957077026,0.11978591233491898,4.488168716430664,0.05977973714470863,0.37074482440948486,-0.08584942668676376,0.08099786192178726,R2_FINAL_interior_train_008997
0.9161549210548401,0.076800636947155,0.18966898322105408,-0.23859259486198425,0.11081591993570328,4.304226875305176,0.05147248134016991,0.33776742219924927,-0.08819691091775894,0.06720376014709473,R2_FINAL_interior_train_008998
0.9052129983901978,0.0770965963602066,0.1925230324268341,-0.240374356508255,0.10675326734781265,4.259054660797119,0.04953036457300186,0.33313629031181335,-0.09041780978441238,0.062104467302560806,R2_FINAL_interior_train_008999
0.8802996873855591,0.0731780156493187,0.1810590624809265,-0.2434089630842209,0.04613260179758072,4.090190887451172,0.045167889446020126,0.2989690601825714,-0.1008896753191948,0.04515470936894417,R2_FINAL_interior_train_009000
0.8865957260131836,0.0746949315071106,0.18334393203258514,-0.24371644854545593,0.0560014434158802,4.116827487945557,0.048264890909194946,0.310283362865448,-0.10114843398332596,0.05131910741329193,R2_FINAL_interior_train_009001
0.9079681634902954,0.07775405049324036,0.19012878835201263,-0.2467663288116455,0.11115758866071701,4.2997541427612305,0.052470263093709946,0.34344884753227234,-0.0858619436621666,0.06897473335266113,R2_FINAL_interior_train_009002
0.9196668267250061,0.07786772400140762,0.19273130595684052,-0.23626203835010529,0.10978688299655914,4.318996429443359,0.0519932396709919,0.3392285704612732,-0.09153374284505844,0.06642278283834457,R2_FINAL_interior_train_009003
0.9574106931686401,0.08298856765031815,0.2025059312582016,-0.20973116159439087,0.11887035518884659,4.480273723602295,0.05931134149432182,0.3691834509372711,-0.08653777837753296,0.07980290055274963,R2_FINAL_interior_train_009004
0.9647220373153687,0.08263541013002396,0.20134620368480682,-0.20951227843761444,0.12087667733430862,4.511735439300537,0.06058109551668167,0.3728107511997223,-0.08427567034959793,0.08356653898954391,R2_FINAL_interior_train_009005
0.900482714176178,0.07452764362096786,0.18835769593715668,-0.24288161098957062,0.08980049192905426,4.237194061279297,0.047006286680698395,0.322048157453537,-0.09153368324041367,0.057382769882678986,R2_FINAL_interior_train_009006
0.9606325626373291,0.08242801576852798,0.2003324329853058,-0.21318313479423523,0.1212504655122757,4.490350723266602,0.060075901448726654,0.3701763451099396,-0.08584794402122498,0.0832134559750557,R2_FINAL_interior_train_009008
0.881908655166626,0.07391534000635147,0.18156416714191437,-0.24468684196472168,0.051814645528793335,4.101953983306885,0.04706322029232979,0.30604374408721924,-0.10002609342336655,0.04904187470674515,R2_FINAL_interior_train_009009
0.8798820376396179,0.07250528782606125,0.18178333342075348,-0.24393132328987122,0.04699871316552162,4.101837158203125,0.0438787043094635,0.298084557056427,-0.09963206201791763,0.044535595923662186,R2_FINAL_interior_train_009010
0.8946672081947327,0.07493627816438675,0.1854601800441742,-0.241532564163208,0.06402713805437088,4.162243366241455,0.0485832616686821,0.3146458566188812,-0.10078948736190796,0.053830210119485855,R2_FINAL_interior_train_009011
0.9452205300331116,0.08179614692926407,0.19711025059223175,-0.22604112327098846,0.1188477948307991,4.472269535064697,0.05831975117325783,0.3657917380332947,-0.08578312397003174,0.08027825504541397,R2_FINAL_interior_train_009012
0.9208136796951294,0.08298402279615402,0.20246808230876923,-0.22439822554588318,0.11191397160291672,4.308210849761963,0.054587140679359436,0.3504663407802582,-0.09498336166143417,0.06744159013032913,R2_FINAL_interior_train_009013
0.9050602912902832,0.07551456987857819,0.18956463038921356,-0.24166586995124817,0.0996422991156578,4.260523319244385,0.0480179488658905,0.3270810544490814,-0.09005511552095413,0.060077499598264694,R2_FINAL_interior_train_009014
0.9411685466766357,0.080082006752491,0.1952773928642273,-0.2234835922718048,0.11751382797956467,4.407647132873535,0.05632598698139191,0.35572582483291626,-0.0874059721827507,0.07672696560621262,R2_FINAL_interior_train_009016
0.901529848575592,0.07462608069181442,0.185707688331604,-0.24384745955467224,0.08526493608951569,4.228615760803223,0.0486086867749691,0.32221561670303345,-0.09345647692680359,0.05839400365948677,R2_FINAL_interior_train_009017
0.9260809421539307,0.07948146015405655,0.19470728933811188,-0.23175722360610962,0.11649667471647263,4.347831726074219,0.05457622557878494,0.34968963265419006,-0.0890524685382843,0.07236383855342865,R2_FINAL_interior_train_009019
0.8922035694122314,0.07461519539356232,0.1841818392276764,-0.24286317825317383,0.06346011161804199,4.155668258666992,0.04847173020243645,0.3142293691635132,-0.09977441281080246,0.05382262542843819,R2_FINAL_interior_train_009020
0.876554012298584,0.07416512817144394,0.18249903619289398,-0.24756458401679993,0.046517230570316315,4.070553779602051,0.046174198389053345,0.3018524646759033,-0.09896697849035263,0.04545341804623604,R2_FINAL_interior_train_009021
0.8957350850105286,0.07430804520845413,0.1873369961977005,-0.2439197152853012,0.07827189564704895,4.201445579528809,0.04731849208474159,0.31835702061653137,-0.0956508070230484,0.055226873606443405,R2_FINAL_interior_train_009022
0.9064024686813354,0.07565180212259293,0.18955668807029724,-0.241034135222435,0.10001929104328156,4.266274929046631,0.0480826310813427,0.327442467212677,-0.08993909507989883,0.06045977398753166,R2_FINAL_interior_train_009023
0.9163073301315308,0.07627565413713455,0.18965987861156464,-0.23729050159454346,0.10456711798906326,4.304060459136963,0.04996718838810921,0.33207377791404724,-0.09035403281450272,0.06366287171840668,R2_FINAL_interior_train_009024
0.8908877968788147,0.07374726235866547,0.18616551160812378,-0.24029359221458435,0.06133420020341873,4.161215782165527,0.04580700024962425,0.3108457326889038,-0.09907925128936768,0.0520409420132637,R2_FINAL_interior_train_009026
0.899898886680603,0.0743907243013382,0.18642975389957428,-0.24219483137130737,0.07820812612771988,4.215921401977539,0.047727931290864944,0.31873223185539246,-0.09555958956480026,0.056228574365377426,R2_FINAL_interior_train_009027
0.918358325958252,0.07703989744186401,0.19017012417316437,-0.23805879056453705,0.1092214435338974,4.309742450714111,0.051830731332302094,0.3379925787448883,-0.08974497020244598,0.06711702048778534,R2_FINAL_interior_train_009029
0.8956552147865295,0.07483138144016266,0.18619002401828766,-0.24606584012508392,0.07430194318294525,4.192512035369873,0.04843107610940933,0.31899169087409973,-0.09533460438251495,0.05558793619275093,R2_FINAL_interior_train_009030
0.9516703486442566,0.08282840996980667,0.20106595754623413,-0.21843762695789337,0.1223800778388977,4.458838939666748,0.060010604560375214,0.3701692521572113,-0.08683664351701736,0.0820835754275322,R2_FINAL_interior_train_009031
0.8974405527114868,0.0752066820859909,0.18811087310314178,-0.2480449080467224,0.09022804349660873,4.222912311553955,0.04877276346087456,0.32492491602897644,-0.09203122556209564,0.05832868069410324,R2_FINAL_interior_train_009032
