kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8581193089485168,0.07175380736589432,0.17813919484615326,-0.22600573301315308,0.040026549249887466,4.12584924697876,0.04228484630584717,0.302754282951355,-0.1029052734375,0.040299996733665466,R2_FINAL_interior_train_008990
0.8877108693122864,0.07428254187107086,0.18440784513950348,-0.22164814174175262,0.07659534364938736,4.244503021240234,0.04805367439985275,0.32510244846343994,-0.10326141864061356,0.05861790105700493,R2_FINAL_interior_train_008991
0.899778425693512,0.07553540915250778,0.18792060017585754,-0.22283387184143066,0.10147113353013992,4.271777629852295,0.048390183597803116,0.3300541937351227,-0.09851115942001343,0.06045828387141228,R2_FINAL_interior_train_008992
0.8838770985603333,0.07407262176275253,0.1838136911392212,-0.22219403088092804,0.07251731306314468,4.231499671936035,0.04797447472810745,0.3244573473930359,-0.1027059331536293,0.05785917490720749,R2_FINAL_interior_train_008993
0.8766651749610901,0.07424356788396835,0.1822335422039032,-0.24111850559711456,0.05451516434550285,4.12322998046875,0.04741819575428963,0.3241262435913086,-0.0915571004152298,0.05162987858057022,R2_FINAL_interior_train_008995
0.9071604609489441,0.07722575217485428,0.19081000983715057,-0.2136465311050415,0.11317531019449234,4.302363872528076,0.05057752877473831,0.340544193983078,-0.09704232215881348,0.06497161090373993,R2_FINAL_interior_train_008996
0.9290626049041748,0.08089382946491241,0.19669465720653534,-0.19805169105529785,0.12452630698680878,4.402613639831543,0.05664772540330887,0.365936279296875,-0.09122755378484726,0.07782863825559616,R2_FINAL_interior_train_008997
0.9025746583938599,0.07638229429721832,0.1894029974937439,-0.21865719556808472,0.11296152323484421,4.3000054359436035,0.050089962780475616,0.3381122648715973,-0.0965360775589943,0.0646243765950203,R2_FINAL_interior_train_008998
0.901608943939209,0.07608450949192047,0.1892189085483551,-0.21983936429023743,0.11004914343357086,4.275424480438232,0.049047503620386124,0.33403104543685913,-0.09612156450748444,0.06207150220870972,R2_FINAL_interior_train_008999
0.865043044090271,0.07245790213346481,0.17957250773906708,-0.22333280742168427,0.04581812769174576,4.160163879394531,0.044159892946481705,0.30968016386032104,-0.10577354580163956,0.045845553278923035,R2_FINAL_interior_train_009000
0.8743640780448914,0.07344093173742294,0.18131062388420105,-0.22352421283721924,0.053682856261730194,4.190088272094727,0.04650294408202171,0.3190716803073883,-0.10746577382087708,0.052745457738637924,R2_FINAL_interior_train_009001
