kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.867809534072876,0.07154900580644608,0.17604561150074005,-0.23641714453697205,0.039478134363889694,4.0614013671875,0.04204072803258896,0.2919216752052307,-0.10536903142929077,0.04001101851463318,R2_FINAL_interior_train_008990
0.8890455365180969,0.07456395030021667,0.18283690512180328,-0.23364825546741486,0.07204270362854004,4.199254035949707,0.048284851014614105,0.3219137191772461,-0.10415469110012054,0.057646747678518295,R2_FINAL_interior_train_008991
0.8961001038551331,0.0752018466591835,0.18655048310756683,-0.22585417330265045,0.10207070410251617,4.241689205169678,0.04848111793398857,0.3271644711494446,-0.09786612540483475,0.06108475103974342,R2_FINAL_interior_train_008992
0.8873611688613892,0.07451364398002625,0.18268074095249176,-0.23500865697860718,0.06993505358695984,4.185125827789307,0.04819018021225929,0.3214290738105774,-0.103062205016613,0.056954093277454376,R2_FINAL_interior_train_008993
0.8720062971115112,0.07414029538631439,0.18138791620731354,-0.24360278248786926,0.05138514190912247,4.059828758239746,0.04711277410387993,0.3163342773914337,-0.09132929891347885,0.04978314787149429,R2_FINAL_interior_train_008995
0.902462363243103,0.07780066877603531,0.19113895297050476,-0.20467184484004974,0.11330914497375488,4.277162075042725,0.05112813413143158,0.34256988763809204,-0.09746571630239487,0.06488994508981705,R2_FINAL_interior_train_008996
0.9201103448867798,0.0805191844701767,0.19525146484375,-0.19777517020702362,0.12371685355901718,4.369014739990234,0.05623076483607292,0.36140552163124084,-0.09003408253192902,0.07694746553897858,R2_FINAL_interior_train_008997
0.8989191055297852,0.07558698207139969,0.18803375959396362,-0.21980012953281403,0.1129758208990097,4.2668046951293945,0.04950335621833801,0.33361056447029114,-0.09651394933462143,0.0646435096859932,R2_FINAL_interior_train_008998
0.8968091011047363,0.07593235373497009,0.188942551612854,-0.21713761985301971,0.11004695296287537,4.241531848907471,0.048762448132038116,0.33147886395454407,-0.09612100571393967,0.06158791854977608,R2_FINAL_interior_train_008999
0.8748835921287537,0.07223661243915558,0.1774652898311615,-0.23401398956775665,0.04563784599304199,4.097134590148926,0.043806642293930054,0.2995896637439728,-0.10679879784584045,0.044923096895217896,R2_FINAL_interior_train_009000
0.8819234371185303,0.0734238475561142,0.17989462614059448,-0.23333242535591125,0.05120522901415825,4.115920066833496,0.04624677449464798,0.3102260231971741,-0.10495821386575699,0.049424584954977036,R2_FINAL_interior_train_009001
