model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,1,1.0,0.9132385124831996,0.0602739726027397,0.0978625579514625,0.097208020041591,0.0867614875168003,1.0,-0.0006545379098715,0.4332130505385393,0.4230462519370007,-0.0101667986015386,-0.0101186511611802,False,False,True,ok,,ok,0.4230462519370007,-0.0101667986015386,0.097208020041591,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,4,1.0,0.9470621610936886,0.0602739726027397,0.0707788449620186,0.0717600621630041,0.0529378389063114,1.0,0.0009812172009854,0.405970210270779,0.4178820445986552,0.0119118343278761,0.0119371748720362,False,False,True,ok,,ok,0.4178820445986552,0.0119118343278761,0.0717600621630041,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,7,1.0,0.9808858097041774,0.0602739726027397,0.0479996286717294,0.0504580256788173,0.0191141902958226,1.0,0.0024583970070878,0.3885158792567976,0.4143819242832865,0.0258660450264888,0.0258807765266068,False,False,True,ok,,ok,0.4143819242832865,0.0258660450264888,0.0504580256788173,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,10,1.0,1.0147094583146663,0.0602739726027397,0.0317173440990349,0.0337489055406753,0.0,1.0,0.0020315614416404,0.391661240738555,0.4125046136004359,0.0208433728618808,0.0208576923960364,False,False,True,ok,,ok,0.4125046136004359,0.0208433728618808,0.0337489055406753,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,13,1.0,1.0710822059988143,0.0602739726027397,0.014102890501178,0.015544877707857,0.0,1.0,0.001441987206679,0.394600056023338,0.4127099496957462,0.0181098936724082,0.0183649931542342,False,False,True,ok,,ok,0.4127099496957462,0.0181098936724082,0.015544877707857,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,16,1.0,1.2402004490512588,0.0602739726027397,0.0019256958917271,0.00091389848662,0.0,1.0,-0.001011797405107,0.4883843484240661,0.4312210050352992,-0.0571633433887668,-0.0463846987870818,False,False,True,ok,,ok,0.4312210050352992,-0.0571633433887668,0.00091389848662,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,1,1.0,0.8179837585875005,0.0575342465753424,0.184676542243503,0.1833004858345482,0.1820162414124995,1.0,-0.0013760564089547,0.524529708510951,0.455962438955755,-0.068567269555196,-0.0577682494964487,False,False,True,ok,,ok,0.455962438955755,-0.068567269555196,0.1833004858345482,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,4,1.0,0.8486581495345318,0.0575342465753424,0.1549741842924153,0.1539537965967025,0.1513418504654682,1.0,-0.0010203876957128,0.4787105115095464,0.4438772500046929,-0.0348332615048535,-0.0328606498982458,False,False,True,ok,,ok,0.4438772500046929,-0.0348332615048535,0.1539537965967025,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,7,1.0,0.8793325404815631,0.0575342465753424,0.1259369015490785,0.1257173765199575,0.1206674595184369,1.0,-0.000219525029121,0.4383247133795612,0.4331022590412576,-0.0052224543383036,-0.0051985306996478,False,False,True,ok,,ok,0.4331022590412576,-0.0052224543383036,0.1257173765199575,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,10,1.0,0.9100069314285943,0.0575342465753424,0.0982809288526089,0.0992540497908797,0.0899930685714056,1.0,0.0009731209382707,0.4073357543040209,0.4240317622945573,0.0166960079905363,0.0169015314133673,False,False,True,ok,,ok,0.4240317622945573,0.0166960079905363,0.0992540497908797,128-node float64
